rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,37050,1900,2,0.7990239579958143,False,3000,rl,True,47494,0.9052722449151471,0.8964998227529453,8556,4084,0.47732585320243104,47494,15478,0.325893797111214,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,37050,1900,2,0.7990585829975316,False,3000,rl,True,47494,0.9052722449151471,0.8964998227529453,8556,4084,0.47732585320243104,47494,15478,0.325893797111214,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,50350,0,0,0.9544262080016779,False,3000,rl,True,47494,0.8973975660083379,0.8866363028854001,8556,7395,0.8643057503506312,47494,5489,0.11557249336758327,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,0.9631641250016401,False,3000,rl,True,47494,0.8957131427127637,0.8847355235006519,8556,7161,0.8369565217391305,47494,6205,0.13064808186297217,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.7148135000024922,False,3000,rl,True,47494,0.9055038531182886,0.8966404058881831,8556,2239,0.26168770453482937,47494,25033,0.5270771044763549,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,26600,3800,4,0.7309942499996396,False,3000,rl,True,47494,0.9036299322019623,0.8948038088159258,8556,2483,0.290205703599813,47494,24327,0.5122120688929128,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,26600,3800,4,0.730261792006786,False,3000,rl,True,47494,0.9036299322019623,0.8948038088159258,8556,2483,0.290205703599813,47494,24327,0.5122120688929128,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.7100039170036325,False,3000,rl,True,47494,0.9055038531182886,0.8966404058881831,8556,2239,0.26168770453482937,47494,25033,0.5270771044763549,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,26600,20900,22,0.653494291997049,False,3000,rl,True,47494,0.9055249084094833,0.8968090297368918,8556,1832,0.21411874707807388,47494,23676,0.49850507432517793,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,26600,20900,22,0.6527214579982683,False,3000,rl,True,47494,0.9055249084094833,0.8968090297368918,8556,1832,0.21411874707807388,47494,23676,0.49850507432517793,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,26600,20900,22,0.6520392910024384,False,3000,rl,True,47494,0.9055249084094833,0.8968090297368918,8556,1832,0.21411874707807388,47494,23676,0.49850507432517793,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,26600,20900,22,0.6531434579956112,False,3000,rl,True,47494,0.9055249084094833,0.8968090297368918,8556,1832,0.21411874707807388,47494,23676,0.49850507432517793,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,25650,24700,26,0.6339606660039863,False,3000,rl,True,47494,0.9071672211226681,0.898548530662139,8556,1919,0.2242870500233754,47494,24713,0.5203394112940583,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,25650,24700,26,0.6339603749947855,False,3000,rl,True,47494,0.9071672211226681,0.898548530662139,8556,1919,0.2242870500233754,47494,24713,0.5203394112940583,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,25650,24700,26,0.6324575420003384,False,3000,rl,True,47494,0.9071672211226681,0.898548530662139,8556,1919,0.2242870500233754,47494,24713,0.5203394112940583,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,25650,24700,26,0.63301395799499,False,3000,rl,True,47494,0.9071672211226681,0.898548530662139,8556,1919,0.2242870500233754,47494,24713,0.5203394112940583,SEA_A__s114__concept__moderate,SEA_A,concept,moderate,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,22800,2850,3,0.6693129169871099,False,3000,rl,True,41829,0.9081259413325683,0.899546979875785,14221,4689,0.32972364812601085,41829,24668,0.5897343947978675,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0001,adwin,0.05,1,0,complete
60000,57000,23750,5700,6,0.6693505419971189,False,3000,rl,True,41829,0.8997824475842119,0.8907963237020882,14221,4360,0.3065888474790802,41829,23389,0.5591575222931459,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0010,adwin,0.05,1,0,complete
60000,57000,19000,6650,7,0.6526687500008848,False,3000,rl,True,41829,0.8974156685553085,0.8879900556859135,14221,2663,0.18725828000843822,41829,26442,0.6321451624471061,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0011,adwin,0.05,1,0,complete
60000,57000,43700,0,0,0.8584738330100663,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0000,adwin,0.05,1,0,complete
60000,57000,30400,1900,2,0.6886117499961983,False,3000,rl,True,41829,0.9100384900427932,0.902320284625284,14221,6809,0.4787989592855636,41829,19188,0.45872480814745753,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0100,adwin,0.05,1,0,complete
60000,57000,19000,4750,5,0.6646305419999408,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0101,adwin,0.05,1,0,complete
60000,57000,21850,6650,7,0.6752916670084232,False,3000,rl,True,41829,0.897606923426331,0.8880183322406762,14221,4475,0.314675479924056,41829,25404,0.6073298429319371,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0110,adwin,0.05,1,0,complete
60000,57000,15200,6650,7,0.660396999999648,False,3000,rl,True,41829,0.903320662698128,0.8942816875994035,14221,2147,0.1509739118205471,41829,29726,0.7106552870018408,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0111,adwin,0.05,1,0,complete
60000,57000,25650,11400,12,0.6612827920034761,False,3000,rl,True,41829,0.906643716082144,0.8972263026904134,14221,4066,0.28591519583714226,41829,21195,0.5067058739152263,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1001,adwin,0.05,1,0,complete
60000,57000,36100,4750,5,0.6863537500030361,False,3000,rl,True,41829,0.9051375839728418,0.8955699018082902,14221,8459,0.5948245552352155,41829,15138,0.3619020296923187,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1000,adwin,0.05,1,0,complete
60000,57000,25650,12350,13,0.6632270830014022,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1010,adwin,0.05,1,0,complete
60000,57000,19950,17100,18,0.6552537920069881,False,3000,rl,True,41829,0.9027947118028162,0.8928399673614276,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1011,adwin,0.05,1,0,complete
60000,57000,21850,7600,8,0.6714245420007501,False,3000,rl,True,41829,0.9115446221520954,0.9029724265256931,14221,3875,0.27248435412418254,41829,24804,0.5929857276052499,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1100,adwin,0.05,1,0,complete
60000,57000,23750,13300,14,0.6565499589924002,False,3000,rl,True,41829,0.9099906763250376,0.9017174982123263,14221,3748,0.2635538991632093,41829,22777,0.5445265246599249,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1110,adwin,0.05,1,0,complete
60000,57000,26600,13300,14,0.6558386669930769,False,3000,rl,True,41829,0.9063568337756103,0.8969858477713057,14221,4069,0.2861261514661416,41829,20248,0.48406607855793826,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1101,adwin,0.05,1,0,complete
60000,57000,19950,19000,20,0.6418526669876883,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1111,adwin,0.05,1,0,complete
60000,57000,28500,3800,4,0.7409572080068756,False,3000,rl,True,41829,0.899519472136556,0.890879673552528,14221,4883,0.3433654454679699,41829,19162,0.45810322981663437,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,31350,2850,3,0.7523382499930449,False,3000,rl,True,41829,0.8994955652776782,0.889940192354943,14221,6397,0.4498277195696505,41829,17826,0.4261636663558775,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,23750,6650,7,0.7355441249965224,False,3000,rl,True,41829,0.8983002223337876,0.888402720965058,14221,4394,0.30897967794107306,41829,23423,0.5599703554949915,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,43700,0,0,0.9331274170108372,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,19000,4750,5,0.7473811660020147,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0101,hddm_w,0.05,1,0,complete
60000,57000,21850,1900,2,0.759191582998028,False,3000,rl,True,41829,0.9095125391474814,0.9011203702660193,14221,5452,0.3833766964348499,41829,26381,0.6306868440555595,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,19000,3800,4,0.748871791001875,False,3000,rl,True,41829,0.9046355399364078,0.895653983499666,14221,4403,0.30961254482807116,41829,28182,0.6737430968944991,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0110,hddm_w,0.05,1,0,complete
60000,57000,15200,5700,6,0.7494589170091785,False,3000,rl,True,41829,0.9029620598149609,0.8938814439462688,14221,2147,0.1509739118205471,41829,29726,0.7106552870018408,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0111,hddm_w,0.05,1,0,complete
60000,57000,29450,15200,16,0.7553504170064116,False,3000,rl,True,41829,0.9034880107102727,0.8936367092651618,14221,4765,0.3350678573939948,41829,18094,0.43257070453513113,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1001,hddm_w,0.05,1,0,complete
60000,57000,35150,7600,8,0.7756961249979213,False,3000,rl,True,41829,0.9050897702550862,0.8962542252531426,14221,8328,0.5856128261022432,41829,15957,0.3814817471132468,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1000,hddm_w,0.05,1,0,complete
60000,57000,25650,12350,13,0.7429400840046583,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1010,hddm_w,0.05,1,0,complete
60000,57000,21850,16150,17,0.7350660840020282,False,3000,rl,True,41829,0.9058069760214206,0.8965850233091516,14221,2188,0.15385697208353843,41829,23117,0.552654856678381,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1011,hddm_w,0.05,1,0,complete
60000,57000,28500,13300,14,0.7524176250008168,False,3000,rl,True,41829,0.9087236128045136,0.9000455885849602,14221,5640,0.3965965825188102,41829,19919,0.4762007219871381,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1100,hddm_w,0.05,1,0,complete
60000,57000,29450,18050,19,0.7440810000116471,False,3000,rl,True,41829,0.9051853976905975,0.8959351898585532,14221,4686,0.3295126924970115,41829,18015,0.43068206268378395,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1101,hddm_w,0.05,1,0,complete
60000,57000,22800,14250,15,0.7397903340024641,False,3000,rl,True,41829,0.9071935738363336,0.8984607275989878,14221,3829,0.26924970114619223,41829,23808,0.5691744961629491,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1110,hddm_w,0.05,1,0,complete
60000,57000,19950,19000,20,0.7380990420060698,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1111,hddm_w,0.05,1,0,complete
60000,57000,40850,950,1,0.7355573329987237,False,3000,rl,True,41829,0.9057830691625427,0.8978127412638695,14221,9310,0.654665635328036,41829,11239,0.2686891869277296,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0001,hellinger,0.05,1,0,complete
60000,57000,38000,950,1,0.7206367920007324,False,3000,rl,True,41829,0.9011929522580028,0.8912948607587856,14221,9445,0.6641586386330075,41829,14224,0.3400511606779985,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0010,hellinger,0.05,1,0,complete
60000,57000,38000,950,1,0.7197351670038188,False,3000,rl,True,41829,0.9011929522580028,0.8912948607587856,14221,9445,0.6641586386330075,41829,14224,0.3400511606779985,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0011,hellinger,0.05,1,0,complete
60000,57000,43700,0,0,0.8525237919966457,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0000,hellinger,0.05,1,0,complete
60000,57000,21850,5700,6,0.6546914170030504,False,3000,rl,True,41829,0.9074087355662339,0.8990626302987043,14221,3975,0.27951620842416147,41829,24904,0.5953764134930312,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0100,hellinger,0.05,1,0,complete
60000,57000,19000,4750,5,0.6527754999988247,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0101,hellinger,0.05,1,0,complete
60000,57000,21850,6650,7,0.6560852089896798,False,3000,rl,True,41829,0.9069784121064334,0.8986602273529036,14221,4170,0.2932283243091203,41829,25099,0.6000382509742045,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0110,hellinger,0.05,1,0,complete
60000,57000,19000,5700,6,0.656495500006713,False,3000,rl,True,41829,0.9091061225465586,0.9008519863984419,14221,3013,0.21186977005836438,41829,26792,0.6405125630543403,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0111,hellinger,0.05,1,0,complete
60000,57000,25650,11400,12,0.6658986249967711,False,3000,rl,True,41829,0.9087236128045136,0.9005124246301972,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1000,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,0.6652380419982364,False,3000,rl,True,41829,0.9096559803007482,0.901479924113738,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1001,hellinger,0.05,1,0,complete
60000,57000,25650,13300,14,0.6635025830037193,False,3000,rl,True,41829,0.9101341174783045,0.9019275240903454,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1011,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,0.6627620409999508,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1010,hellinger,0.05,1,0,complete
60000,57000,19950,18050,19,0.6453758330026176,False,3000,rl,True,41829,0.9028903392383275,0.8933225447602257,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1100,hellinger,0.05,1,0,complete
60000,57000,19950,18050,19,0.6468341669969959,False,3000,rl,True,41829,0.9028903392383275,0.8933225447602257,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1101,hellinger,0.05,1,0,complete
60000,57000,19950,19000,20,0.6440608749981038,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1111,hellinger,0.05,1,0,complete
60000,57000,19950,19000,20,0.6455585000076098,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1110,hellinger,0.05,1,0,complete
60000,57000,43700,0,0,0.9303336669981945,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0000,d3_oof,0.05,1,0,complete
60000,57000,43700,0,0,0.924566583998967,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0001,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,0.8751052919978974,False,3000,rl,True,41829,0.8909369097994214,0.8799331426125176,14221,12032,0.8460727093734618,41829,6361,0.1520715293217624,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0010,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,0.8796929999953136,False,3000,rl,True,41829,0.8909369097994214,0.8799331426125176,14221,12032,0.8460727093734618,41829,6361,0.1520715293217624,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0011,d3_oof,0.05,1,0,complete
60000,57000,19000,4750,5,0.7155539590021363,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0100,d3_oof,0.05,1,0,complete
60000,57000,19000,4750,5,0.716229999990901,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0101,d3_oof,0.05,1,0,complete
60000,57000,19950,6650,7,0.7215237920026993,False,3000,rl,True,41829,0.9048507016663081,0.8961757234746259,14221,3284,0.23092609521130722,41829,26113,0.6242798058763059,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0110,d3_oof,0.05,1,0,complete
60000,57000,19950,6650,7,0.7205649169918615,False,3000,rl,True,41829,0.9048507016663081,0.8961757234746259,14221,3284,0.23092609521130722,41829,26113,0.6242798058763059,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_0111,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.6731518750020768,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1000,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.6751191249932162,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1001,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.6745955840015085,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1010,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.6784177079971414,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1011,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.6482350419973955,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1100,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.650815834000241,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1101,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.6491477920062607,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1110,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.6520226249995176,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,SEA_A__s114__concept__severe,SEA_A,concept,severe,114,map_1111,d3_oof,0.05,1,0,complete
60000,57000,43700,950,1,0.7489894589962205,False,3000,rl,True,47535,0.9054801725044704,0.8962903980956454,8515,5555,0.6523781561949501,47535,10340,0.217523929735984,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0001,adwin,0.05,1,0,complete
60000,57000,46550,1900,2,0.7308258749981178,False,3000,rl,True,47535,0.9039023877143157,0.8944996836990519,8515,5364,0.6299471520845566,47535,7299,0.1535500157778479,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0010,adwin,0.05,1,0,complete
60000,57000,46550,1900,2,0.7308779580052942,False,3000,rl,True,47535,0.9039023877143157,0.8944996836990519,8515,5364,0.6299471520845566,47535,7299,0.1535500157778479,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0011,adwin,0.05,1,0,complete
60000,57000,48450,0,0,0.8691592500108527,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0000,adwin,0.05,1,0,complete
60000,57000,26600,4750,5,0.6725912910042098,False,3000,rl,True,47535,0.9115599032291996,0.9033696779179394,8515,3852,0.4523781561949501,47535,25737,0.5414326285894604,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0100,adwin,0.05,1,0,complete
60000,57000,25650,4750,5,0.6694618339970475,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0101,adwin,0.05,1,0,complete
60000,57000,26600,9500,10,0.6681912079948233,False,3000,rl,True,47535,0.9157673293362786,0.9075866204394951,8515,3975,0.46682325308279504,47535,25860,0.544020195645314,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0110,adwin,0.05,1,0,complete
60000,57000,26600,10450,11,0.6663693330046954,False,3000,rl,True,47535,0.9161459976859156,0.9080247882028325,8515,3975,0.46682325308279504,47535,25860,0.544020195645314,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0111,adwin,0.05,1,0,complete
60000,57000,37050,29450,31,0.6435107500001322,False,3000,rl,True,47535,0.9105501209635006,0.9015298841475272,8515,4508,0.5294186729301233,47535,15943,0.33539497212580205,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1000,adwin,0.05,1,0,complete
60000,57000,37050,29450,31,0.649591291003162,False,3000,rl,True,47535,0.9105501209635006,0.9015298841475272,8515,4508,0.5294186729301233,47535,15943,0.33539497212580205,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1001,adwin,0.05,1,0,complete
60000,57000,36100,32300,34,0.6423532079934375,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1010,adwin,0.05,1,0,complete
60000,57000,37050,34200,36,0.6447707500046818,False,3000,rl,True,47535,0.9148837698537919,0.9066198141213202,8515,4164,0.4890193775689959,47535,15599,0.32815819922162615,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1011,adwin,0.05,1,0,complete
60000,57000,38000,35150,37,0.6334369999967748,False,3000,rl,True,47535,0.9160197749027033,0.9079518582230518,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1100,adwin,0.05,1,0,complete
60000,57000,38000,35150,37,0.6408768749970477,False,3000,rl,True,47535,0.9160197749027033,0.9079518582230518,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1101,adwin,0.05,1,0,complete
60000,57000,38000,36100,38,0.6347422499966342,False,3000,rl,True,47535,0.9156200694225307,0.9074922692549937,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1110,adwin,0.05,1,0,complete
60000,57000,38000,37050,39,0.6348639580101008,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_1111,adwin,0.05,1,0,complete
60000,57000,34200,950,1,0.7831612500012852,False,3000,rl,True,47535,0.9061954349426738,0.8982126699507377,8515,4219,0.4954785672342924,47535,18504,0.38927106342694856,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0001,hddm_w,0.05,1,0,complete
60000,57000,32300,950,1,0.7765342499915278,False,3000,rl,True,47535,0.9071841800778374,0.8994582160412123,8515,3627,0.4259541984732824,47535,19812,0.4167876301672452,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0011,hddm_w,0.05,1,0,complete
60000,57000,48450,0,0,0.9099352920020465,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0000,hddm_w,0.05,1,0,complete
60000,57000,48450,0,0,0.9128690420038765,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0010,hddm_w,0.05,1,0,complete
60000,57000,26600,2850,3,0.7225765839975793,False,3000,rl,True,47535,0.907646996949616,0.899107904853772,8515,3135,0.36817381092190254,47535,25020,0.5263490059955822,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0100,hddm_w,0.05,1,0,complete
60000,57000,25650,4750,5,0.7243489160027821,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114,map_0101,hddm_w,0.05,1,0,complete
