,,,,,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_accuracy,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,host_macro_f1,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,poison_admission_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,clean_withhold_rate,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,resets_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,training_visits_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,seconds_per_100k,detection_delay,detection_delay,detection_delay,detection_delay,detection_delay,commit_delay,commit_delay,commit_delay,commit_delay,commit_delay,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_detection_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,missed_commit_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,unexposed_false_alarm_rate,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_precision,malicious_recall,malicious_recall,malicious_recall,malicious_recall,malicious_recall,benign_fpr,benign_fpr,benign_fpr,benign_fpr,benign_fpr,roc_auc,roc_auc,roc_auc,roc_auc,roc_auc,average_precision,average_precision,average_precision,average_precision,average_precision
RBF_I,instance,severe,rl_alarm,True,0.5033065715135295,0.015152225619588539,0.4945584299732382,0.5208028545941124,3,0.5072069467282033,0.014767692389775605,0.4986808155516568,0.5242592090812963,3,0.4143114290389695,0.16625290730714662,0.3183252682516305,0.6062837506136475,3,0.580635384014102,0.1663900514972088,0.3885047019693235,0.6767007250364911,3,21.11111111111111,18.282758524338146,0.0,31.666666666666664,3,95000.0,0.0,95000.0,95000.0,3,20.811218944404065,2.117394435796249,19.166758333255224,23.2003478333354,3,4.111111111111111,0.19245008972987476,4.0,4.333333333333333,3,3.6666666666666665,0.0,3.6666666666666665,3.6666666666666665,2,0.4444444444444444,0.3849001794597505,0.0,0.6666666666666666,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,confirmed,False,0.5403971278768609,,0.5403971278768609,0.5403971278768609,1,0.5401416357184591,,0.5401416357184591,0.5401416357184591,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,5.0,,5.0,5.0,1,104500.0,,104500.0,104500.0,1,18.23306000015388,,18.23306000015388,18.23306000015388,1,4.666666666666667,,4.666666666666667,4.666666666666667,1,11.666666666666666,,11.666666666666666,11.666666666666666,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,confirmed,True,0.5558948011202123,,0.5558948011202123,0.5558948011202123,1,0.5570036367954321,,0.5570036367954321,0.5570036367954321,1,0.4792615959808389,,0.4792615959808389,0.4792615959808389,1,0.3662378134804489,,0.3662378134804489,0.3662378134804489,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,107666.66666666669,,107666.66666666669,107666.66666666669,1,21.657738166783624,,21.657738166783624,21.657738166783624,1,5.666666666666667,,5.666666666666667,5.666666666666667,1,8.0,,8.0,8.0,1,0.0,,0.0,0.0,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,immediate,False,0.5114442736518499,,0.5114442736518499,0.5114442736518499,1,0.5116669400211513,,0.5116669400211513,0.5116669400211513,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,28.333333333333336,,28.333333333333336,28.333333333333336,1,95000.0,,95000.0,95000.0,1,17.51697100000456,,17.51697100000456,17.51697100000456,1,6.0,,6.0,6.0,1,6.0,,6.0,6.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,immediate,True,0.523320208039418,,0.523320208039418,0.523320208039418,1,0.5230553394422599,,0.5230553394422599,0.5230553394422599,1,0.4118471784086926,,0.4118471784086926,0.4118471784086926,1,0.4541070939757006,,0.4541070939757006,0.4541070939757006,1,14.999999999999998,,14.999999999999998,14.999999999999998,1,95000.0,,95000.0,95000.0,1,19.28522033345265,,19.28522033345265,19.28522033345265,1,4.0,,4.0,4.0,1,4.0,,4.0,4.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,none,False,0.5697921711482176,,0.5697921711482176,0.5697921711482176,1,0.569443317229626,,0.569443317229626,0.569443317229626,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,18.126581833154585,,18.126581833154585,18.126581833154585,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,none,True,0.5283948537617654,,0.5283948537617654,0.5283948537617654,1,0.5276343229480603,,0.5276343229480603,0.5276343229480603,1,0.7582661525879192,,0.7582661525879192,0.7582661525879192,1,0.2764944936935419,,0.2764944936935419,0.2764944936935419,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,21.30888783334133,,21.30888783334133,21.30888783334133,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,rl,True,0.5284650424992806,0.002455813555241621,0.5265629277126193,0.5312374976311302,3,0.528206938570856,0.002042834420508349,0.52646063261915,0.5304534029141311,3,0.33582583635159863,0.123462588791618,0.2237410912489776,0.4681621684776259,3,0.47374590273244754,0.09555959957980406,0.3642374344612663,0.5402286749068245,3,23.33333333333333,15.275252316519463,6.666666666666667,36.66666666666666,3,95000.0,0.0,95000.0,95000.0,3,21.22030166663333,0.7058250950518412,20.738170333206654,22.030446499896545,3,7.222222222222222,3.097191081059189,4.666666666666667,10.666666666666666,3,9.333333333333334,12.701705922171767,2.0,24.0,3,0.0,0.0,0.0,0.0,3,0.1111111111111111,0.19245008972987526,0.0,0.3333333333333333,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,moderate,rl_alarm,True,0.5288721371768687,0.0004133395622843298,0.5283948537617654,0.5291107788844202,3,0.5280880807123616,0.0003929657510492589,0.5276343229480603,0.5283149595945121,3,0.37418701561708917,0.33262228968034174,0.1821474471316742,0.7582661525879192,3,0.46065570318586674,0.15948828581202124,0.2764944936935419,0.5527363079320292,3,26.666666666666668,23.09401076758503,0.0,40.0,3,95000.0,0.0,95000.0,95000.0,3,21.096583555659485,1.9630588358549603,19.89065849998345,23.361746000203613,3,9.222222222222221,2.501851166488378,6.333333333333333,10.666666666666666,3,2.0,0.0,2.0,2.0,2,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,confirmed,False,0.5114699198660447,,0.5114699198660447,0.5114699198660447,1,0.5118248790491549,,0.5118248790491549,0.5118248790491549,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,8.333333333333334,,8.333333333333334,8.333333333333334,1,110833.33333333334,,110833.33333333334,110833.33333333334,1,19.284761333450053,,19.284761333450053,19.284761333450053,1,4.333333333333333,,4.333333333333333,4.333333333333333,1,7.666666666666667,,7.666666666666667,7.666666666666667,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,confirmed,True,0.5087908144958737,,0.5087908144958737,0.5087908144958737,1,0.5097106254447035,,0.5097106254447035,0.5097106254447035,1,0.6653562653562654,,0.6653562653562654,0.6653562653562654,1,0.3404616672646812,,0.3404616672646812,0.3404616672646812,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,110833.33333333334,,110833.33333333334,110833.33333333334,1,21.91533833354091,,21.91533833354091,21.91533833354091,1,4.0,,4.0,4.0,1,7.666666666666667,,7.666666666666667,7.666666666666667,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,immediate,False,0.4986484870230833,,0.4986484870230833,0.4986484870230833,1,0.498878149130746,,0.498878149130746,0.498878149130746,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,21.666666666666664,,21.666666666666664,21.666666666666664,1,95000.0,,95000.0,95000.0,1,17.598844833361603,,17.598844833361603,17.598844833361603,1,3.0,,3.0,3.0,1,3.0,,3.0,3.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,immediate,True,0.5017342423155124,,0.5017342423155124,0.5017342423155124,1,0.5022121001640916,,0.5022121001640916,0.5022121001640916,1,0.4656370656370656,,0.4656370656370656,0.4656370656370656,1,0.386030379141251,,0.386030379141251,0.386030379141251,1,11.666666666666666,,11.666666666666666,11.666666666666666,1,95000.0,,95000.0,95000.0,1,18.9086959999986,,18.9086959999986,18.9086959999986,1,2.6666666666666665,,2.6666666666666665,2.6666666666666665,1,8.0,,8.0,8.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,none,False,0.5603875134553283,,0.5603875134553283,0.5603875134553283,1,0.5595312895934181,,0.5595312895934181,0.5595312895934181,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,18.33174916682765,,18.33174916682765,18.33174916682765,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,none,True,0.5414424111948332,,0.5414424111948332,0.5414424111948332,1,0.5411136647580708,,0.5411136647580708,0.5411136647580708,1,0.6124254124254124,,0.6124254124254124,0.6124254124254124,1,0.2769764382250927,,0.2769764382250927,0.2769764382250927,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,21.94888416677713,,21.94888416677713,21.94888416677713,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,rl,True,0.520184985846988,0.00853000545167892,0.5146513574931229,0.5300083722042818,3,0.5200726254980035,0.007414977506345035,0.5152140290571317,0.5286074476016261,3,0.474037674037674,0.08491430012212031,0.3771849771849772,0.5356967356967357,3,0.44949168759717734,0.07713844528569636,0.3644540126779093,0.5149623250807319,3,25.0,17.320508075688775,5.0,35.0,3,95000.0,0.0,95000.0,95000.0,3,20.020055166549152,1.0333683463944665,19.01297783323874,21.077846999978647,3,3.0,0.5773502691896258,2.6666666666666665,3.6666666666666665,3,10.666666666666666,15.01110699893027,2.0,28.0,3,0.0,0.0,0.0,0.0,3,0.2222222222222222,0.3849001794597505,0.0,0.6666666666666666,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
RBF_I,splice,severe,rl_alarm,True,0.5228003029940598,0.016144539281968042,0.513479248893673,0.5414424111948332,3,0.5229230641212964,0.015753522261543907,0.5138277638029093,0.5411136647580708,3,0.39185679185679173,0.19101802869011628,0.2815724815724815,0.6124254124254124,3,0.45936291512179567,0.15795132229928832,0.2769764382250927,0.5505561535701471,3,26.666666666666668,23.09401076758503,0.0,40.0,3,95000.0,0.0,95000.0,95000.0,3,22.1015375000166,3.016639367261251,20.25697449998309,25.58278433318871,3,5.333333333333333,2.309401076758504,2.6666666666666665,6.666666666666667,3,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,2,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,confirmed,False,0.9095628902765388,,0.9095628902765388,0.9095628902765388,1,0.9014904155081732,,0.9014904155081732,0.9014904155081732,1,,,,,0,0.0,,0.0,0.0,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,98166.66666666669,,98166.66666666669,98166.66666666669,1,5.368160333406801,,5.368160333406801,5.368160333406801,1,1.6800000000000002,,1.6800000000000002,1.6800000000000002,1,18.18,,18.18,18.18,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,confirmed,True,0.9085102586975914,,0.9085102586975914,0.9085102586975914,1,0.9002693247730401,,0.9002693247730401,0.9002693247730401,1,,,,,0,0.423728813559322,,0.423728813559322,0.423728813559322,1,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1,98166.66666666669,,98166.66666666669,98166.66666666669,1,6.623752667025352,,6.623752667025352,6.623752667025352,1,1.5133333333333334,,1.5133333333333334,1.5133333333333334,1,18.18,,18.18,18.18,1,0.0,,0.0,0.0,1,0.6666666666666666,,0.6666666666666666,0.6666666666666666,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,immediate,False,0.906886708296164,,0.906886708296164,0.906886708296164,1,0.8983362619115519,,0.8983362619115519,0.8983362619115519,1,,,,,0,0.0,,0.0,0.0,1,11.666666666666666,,11.666666666666666,11.666666666666666,1,95000.0,,95000.0,95000.0,1,5.205940833548084,,5.205940833548084,5.205940833548084,1,3.18,,3.18,3.18,1,3.18,,3.18,3.18,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,immediate,True,0.907029438001784,,0.907029438001784,0.907029438001784,1,0.8981742107615603,,0.8981742107615603,0.8981742107615603,1,,,,,0,0.3220338983050847,,0.3220338983050847,0.3220338983050847,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,95000.0,,95000.0,95000.0,1,5.9280743333511055,,5.9280743333511055,5.9280743333511055,1,1.5133333333333334,,1.5133333333333334,1.5133333333333334,1,4.18,,4.18,4.18,1,0.0,,0.0,0.0,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,none,False,0.8935057983942908,,0.8935057983942908,0.8935057983942908,1,0.8819053673077795,,0.8819053673077795,0.8819053673077795,1,,,,,0,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.031180166794608,,5.031180166794608,5.031180166794608,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,none,True,0.9012310437109724,,0.9012310437109724,0.9012310437109724,1,0.8913409129620167,,0.8913409129620167,0.8913409129620167,1,,,,,0,0.1525423728813559,,0.1525423728813559,0.1525423728813559,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,7.249156333273277,,7.249156333273277,7.249156333273277,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,rl,True,0.9111269699672911,0.0050581124273794955,0.9053523639607494,0.914772524531668,3,0.9025793019877856,0.00521389448021129,0.8966516774285838,0.9064553346161174,3,,,,,0,0.3389830508474576,0.0738796431108589,0.2542372881355932,0.3898305084745763,3,37.77777777777778,31.54949081000152,1.6666666666666667,59.99999999999999,3,95000.0,0.0,95000.0,95000.0,3,6.666420833337018,0.8336995112997351,6.017924666715165,7.606821833178401,3,11.346666666666666,8.371578903249574,1.6800000000000002,16.18,3,3.7355555555555555,3.9063101847215433,0.8466666666666668,8.18,3,0.5555555555555555,0.1924500897298752,0.3333333333333333,0.6666666666666666,3,0.2222222222222222,0.3849001794597505,0.0,0.6666666666666666,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,clean,none,rl_alarm,True,0.9094617900683913,0.007128035437631066,0.9012310437109724,0.9135771632471008,3,0.9004914150250031,0.007924567243928263,0.8913409129620167,0.9050666660564964,3,,,,,0,0.3107344632768361,0.13699836896025022,0.1525423728813559,0.3898305084745763,3,39.99999999999999,34.64101615137754,0.0,59.99999999999999,3,95000.0,0.0,95000.0,95000.0,3,7.080842111026868,1.7352954806760061,5.948104666701207,9.078619166587789,3,12.291111111111112,6.735753140545633,4.513333333333333,16.18,3,0.8466666666666668,0.0,0.8466666666666668,0.8466666666666668,2,0.4444444444444444,0.3849001794597505,0.0,0.6666666666666666,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,confirmed,False,0.8924488979643391,,0.8924488979643391,0.8924488979643391,1,0.8818036074140585,,0.8818036074140585,0.8818036074140585,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,8.333333333333334,,8.333333333333334,8.333333333333334,1,110833.33333333334,,110833.33333333334,110833.33333333334,1,5.848344500021388,,5.848344500021388,5.848344500021388,1,0.18,,0.18,0.18,1,10.513333333333334,,10.513333333333334,10.513333333333334,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,confirmed,True,0.90211144559291,,0.90211144559291,0.90211144559291,1,0.892489617092463,,0.892489617092463,0.892489617092463,1,0.7938457938457939,,0.7938457938457939,0.7938457938457939,1,0.1228975012104498,,0.1228975012104498,0.1228975012104498,1,5.0,,5.0,5.0,1,114000.0,,114000.0,114000.0,1,7.192480500089004,,7.192480500089004,7.192480500089004,1,0.18,,0.18,0.18,1,7.68,,7.68,7.68,1,0.0,,0.0,0.0,1,0.3333333333333333,,0.3333333333333333,0.3333333333333333,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,immediate,False,0.8755236511378228,,0.8755236511378228,0.8755236511378228,1,0.8644026921852834,,0.8644026921852834,0.8644026921852834,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,56.66666666666667,,56.66666666666667,56.66666666666667,1,95000.0,,95000.0,95000.0,1,5.467550000175834,,5.467550000175834,5.467550000175834,1,0.18,,0.18,0.18,1,0.18,,0.18,0.18,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,immediate,True,0.8943224638443887,,0.8943224638443887,0.8943224638443887,1,0.8832667206393816,,0.8832667206393816,0.8832667206393816,1,0.3134433134433134,,0.3134433134433134,0.3134433134433134,1,0.4964318043070964,,0.4964318043070964,0.4964318043070964,1,23.33333333333333,,23.33333333333333,23.33333333333333,1,95000.0,,95000.0,95000.0,1,5.676768500125036,,5.676768500125036,5.676768500125036,1,0.18,,0.18,0.18,1,3.513333333333333,,3.513333333333333,3.513333333333333,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,none,False,0.8919857693198324,,0.8919857693198324,0.8919857693198324,1,0.8803285053444676,,0.8803285053444676,0.8803285053444676,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.6905735000812765,,5.6905735000812765,5.6905735000812765,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,none,True,0.8929751805149149,,0.8929751805149149,0.8929751805149149,1,0.8816494164959927,,0.8816494164959927,0.8816494164959927,1,0.9762489762489762,,0.9762489762489762,0.9762489762489762,1,0.0757215333768393,,0.0757215333768393,0.0757215333768393,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,7.328461500195165,,7.328461500195165,7.328461500195165,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,rl,True,0.9018026931632388,0.006440884292195968,0.8948487463949645,0.9075637328168747,3,0.8923916103068686,0.006779921905182755,0.8851042982477116,0.8985128969091367,3,0.5019305019305019,0.11869539333174947,0.4196794196794197,0.638001638001638,3,0.3703555564911689,0.0827534126223662,0.2748457992126813,0.4206681683262109,3,26.11111111111111,12.619796324000607,11.666666666666666,35.0,3,95000.0,0.0,95000.0,95000.0,3,6.5638409443717025,0.3612982030618643,6.333213999945049,6.98022716678679,3,0.18000000000000002,0.0,0.18,0.18,3,2.457777777777778,0.25458753860865774,2.18,2.68,3,0.0,0.0,0.0,0.0,3,0.1111111111111111,0.19245008972987526,0.0,0.3333333333333333,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,moderate,rl_alarm,True,0.90072205965939,0.006708994139163368,0.8929751805149149,0.9045954992316276,3,0.8907720346648386,0.007900419083245859,0.8816494164959927,0.8953333437492613,3,0.5500565500565501,0.36909346798316556,0.3369603369603369,0.9762489762489762,3,0.3323509392389252,0.22224758483467355,0.0757215333768393,0.4606656421699682,3,33.333333333333336,28.867513459481287,0.0,50.0,3,95000.0,0.0,95000.0,95000.0,3,7.24540327766186,1.740456621005319,6.183970499938975,9.25402683322318,3,0.18000000000000002,0.0,0.18,0.18,3,0.8466666666666668,0.0,0.8466666666666668,0.8466666666666668,2,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,confirmed,False,0.8867829707803863,,0.8867829707803863,0.8867829707803863,1,0.876443660988687,,0.876443660988687,0.876443660988687,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,10.0,,10.0,10.0,1,114000.0,,114000.0,114000.0,1,6.178139166828866,,6.178139166828866,6.178139166828866,1,0.18,,0.18,0.18,1,3.513333333333333,,3.513333333333333,3.513333333333333,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,confirmed,True,0.8963792567066312,,0.8963792567066312,0.8963792567066312,1,0.886414384552904,,0.886414384552904,0.886414384552904,1,0.430624693262287,,0.430624693262287,0.430624693262287,1,0.3967501854643788,,0.3967501854643788,0.3967501854643788,1,6.666666666666667,,6.666666666666667,6.666666666666667,1,110833.33333333334,,110833.33333333334,110833.33333333334,1,6.695107500224064,,6.695107500224064,6.695107500224064,1,0.18,,0.18,0.18,1,8.18,,8.18,8.18,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,immediate,False,0.8390647809127241,,0.8390647809127241,0.8390647809127241,1,0.824452473255706,,0.824452473255706,0.824452473255706,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,65.0,,65.0,65.0,1,95000.0,,95000.0,95000.0,1,5.224450833241766,,5.224450833241766,5.224450833241766,1,0.18,,0.18,0.18,1,0.18,,0.18,0.18,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,immediate,True,0.9116950247684686,,0.9116950247684686,0.9116950247684686,1,0.9032150486556412,,0.9032150486556412,0.9032150486556412,1,0.1307579050690598,,0.1307579050690598,0.1307579050690598,1,0.7263503003326394,,0.7263503003326394,0.7263503003326394,1,10.0,,10.0,10.0,1,95000.0,,95000.0,95000.0,1,5.682691166487833,,5.682691166487833,5.682691166487833,1,0.18,,0.18,0.18,1,4.18,,4.18,4.18,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,none,False,0.8895350228539977,,0.8895350228539977,0.8895350228539977,1,0.8779722863957574,,0.8779722863957574,0.8779722863957574,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,5.421424666807677,,5.421424666807677,5.421424666807677,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,none,True,0.8838873333811951,,0.8838873333811951,0.8838873333811951,1,0.8711312106778006,,0.8711312106778006,0.8711312106778006,1,0.7268456846385754,,0.7268456846385754,0.7268456846385754,1,0.1568430373082537,,0.1568430373082537,0.1568430373082537,1,0.0,,0.0,0.0,1,95000.0,,95000.0,95000.0,1,7.0561556665537255,,7.0561556665537255,7.0561556665537255,1,,,,,0,,,,,0,1.0,,1.0,1.0,1,1.0,,1.0,1.0,1,0.0,,0.0,0.0,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,rl,True,0.902497586968834,0.0017432355377974122,0.90049536937325,0.9036781774236008,3,0.8932445684478388,0.0013802977674856661,0.8916829738481988,0.8943015697604958,3,0.39767229895533895,0.1442061174598818,0.3142396410292364,0.5641870574212998,3,0.4764400411611267,0.08933219558179543,0.374135496685572,0.5390193122262905,3,14.999999999999998,8.819171036881967,5.0,21.666666666666664,3,95000.0,0.0,95000.0,95000.0,3,6.295475222222094,0.17874377716958093,6.118592499988154,6.47602366671587,3,0.18000000000000002,0.0,0.18,0.18,3,5.068888888888889,0.19245008972987515,4.846666666666667,5.18,3,0.0,0.0,0.0,0.0,3,0.1111111111111111,0.19245008972987526,0.0,0.3333333333333333,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
SEA_A,concept,severe,rl_alarm,True,0.8928055774922026,0.0077234259572833905,0.8838873333811951,0.8972646995477063,3,0.8819961810401606,0.009409340345168781,0.8711312106778006,0.8874286662213406,3,0.41629858141111037,0.2689416804666531,0.2610250297973778,0.7268456846385754,3,0.44490710827131247,0.24947080337157213,0.1568430373082537,0.5889391437528418,3,24.44444444444444,21.169509870286273,0.0,36.66666666666666,3,95000.0,0.0,95000.0,95000.0,3,7.084654055458183,1.4021326435099268,5.899200833324964,8.632368333249664,3,0.18000000000000002,0.0,0.18,0.18,3,3.513333333333333,0.0,3.513333333333333,3.513333333333333,2,0.0,0.0,0.0,0.0,3,0.3333333333333333,0.5773502691896258,0.0,1.0,3,0.0,0.0,0.0,0.0,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
