condition,stream,base_key,detector,reference_policy,rl_policy,rl_seed,host_accuracy,host_macro_f1,poison_admission_rate,clean_withhold_rate,resets,training_visits,seconds
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,none,none,rl,17.0,0.004121320249776961,0.005310764466567086,,0.10169491525423732,1.0,0.0,0.21459929994307458
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,none,none,rl,27.0,0.013541480820695617,0.015114421654100707,,0.2203389830508475,36.0,0.0,-0.524784199893475
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,none,none,rl,7.0,0.01202497769848343,0.01328998095663858,,0.2372881355932204,31.0,0.0,-0.738738999934867
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,none,none,rl_alarm,17.0,0.0,0.0,,0.0,0.0,0.0,1.097677699988708
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,none,none,rl_alarm,27.0,0.012346119536128408,0.013725753094479765,,0.2372881355932204,36.0,0.0,-0.7806309999432415
SEA_A__s113__clean__none,SEA_A,SEA_A__s113,none,none,rl_alarm,7.0,0.012346119536128408,0.013725753094479765,,0.2372881355932204,36.0,0.0,-0.6200123000890012
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,17.0,-0.007262699197945532,-0.007385318844751354,-0.1558441558441559,0.15194829800223153,4.0,-11400.0,-0.12735199998132885
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,27.0,0.005452287223964736,0.006023279816673721,-0.3741663741663742,0.2926552007241648,18.0,-11400.0,-0.5155599000863731
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,7.0,0.0008841546849671644,0.0010680186712945794,-0.3457353457353458,0.2977706671157611,16.0,-11400.0,-0.48863930022343993
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,17.0,-0.009136265077995143,-0.010840200596470284,0.18240318240318232,-0.0471759678336105,-3.0,-11400.0,1.2369277998805046
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,27.0,0.0024840536387176204,0.002843726656798329,-0.456885456885457,0.3377681409595184,27.0,-11400.0,-0.6051060000900179
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,7.0,0.0024840536387176204,0.002843726656798329,-0.456885456885457,0.3377681409595184,27.0,-11400.0,-0.53656080015935
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,17.0,0.0005262825505757407,0.0018375776083300321,0.3245583245583246,-0.22158600509441506,-7.0,0.0,0.7820751999970526
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,27.0,0.013241268972486009,0.015246176269755107,0.1062361062361063,-0.0808791023724818,7.0,0.0,0.3938672998920083
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,7.0,0.008673136433488438,0.010290915124375966,0.1346671346671347,-0.07576363598088548,5.0,0.0,0.42078789975494146
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,17.0,-0.0013472833294738695,-0.001617304143388898,0.6628056628056629,-0.4207102709302571,-14.0,0.0,2.146354999858886
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,27.0,0.010273035387238894,0.012066623109879715,0.023517023517023505,-0.03576616213712819,16.0,0.0,0.3043211998883635
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,7.0,0.010273035387238894,0.012066623109879715,0.023517023517023505,-0.03576616213712819,16.0,0.0,0.37286639981903136
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,none,none,rl,17.0,0.0018735658800496102,0.00345488175171893,-0.3382473382473382,0.19912426583584203,7.0,0.0,-0.20894060004502535
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,none,none,rl,27.0,0.014588552301959878,0.016863480413144005,-0.5565695565695565,0.3398311685577753,21.0,0.0,-0.5971485001500696
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,none,none,rl,7.0,0.010020419762962307,0.011908219267764864,-0.5281385281385281,0.3449466349493716,19.0,0.0,-0.5702279002871364
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155339199816808
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,27.0,0.011620318716712763,0.013683927253268613,-0.6392886392886393,0.3849441087931289,30.0,0.0,-0.6866946001537144
SEA_A__s113__concept__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,7.0,0.011620318716712763,0.013683927253268613,-0.6392886392886393,0.3849441087931289,30.0,0.0,-0.6181494002230465
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,17.0,0.004116112666618821,0.005268589295294834,0.13356236415901285,-0.02261468877880679,-1.0,-9500.0,-0.1314503001049161
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,27.0,0.007298920716969581,0.007887185207591796,-0.11603449484680639,0.14226912676191172,9.0,-9500.0,-0.34590900014154613
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,7.0,0.006939957403020003,0.007334777181917773,-0.11638505223305057,0.1194151291071387,7.0,-9500.0,-0.24197880015708506
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,17.0,-0.012491923325436138,-0.015283173875103362,0.2962209913762884,-0.2399071481561251,-4.0,-9500.0,1.1623564998153597
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,27.0,0.000885442841075057,0.0010142816684366451,-0.16959966346490918,0.19218895828846305,18.0,-9500.0,-0.47754400013945997
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,7.0,0.000885442841075057,0.0010142816684366451,-0.16959966346490918,0.19218895828846305,18.0,-9500.0,0.01637129974551499
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,17.0,-0.01119965539521861,-0.011532074807442338,0.43342915235224,-0.35221480364706736,-3.0,0.0,0.475999500136822
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,27.0,-0.00801684734486785,-0.008913478895145377,0.1838322933464208,-0.18733098810634885,7.0,0.0,0.261540800100192
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,7.0,-0.008375810658817429,-0.0094658869208194,0.1834817359601766,-0.21018498576112188,5.0,0.0,0.36547100008465305
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,17.0,-0.02780769138727357,-0.032083837977840535,0.5960877795695155,-0.5695072630243857,-6.0,0.0,1.7698063000570978
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,27.0,-0.014430325220762374,-0.015786382434300528,0.130267124728318,-0.13741115657979752,16.0,0.0,0.12990580010227815
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,7.0,-0.014430325220762374,-0.015786382434300528,0.130267124728318,-0.13741115657979752,16.0,0.0,0.6238210999872531
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,none,none,rl,17.0,0.01660803599205496,0.020551763170398196,-0.16265862721727553,0.2172924593773183,3.0,0.0,-0.3480791999027142
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,none,none,rl,27.0,0.01979084404240572,0.023170359082695158,-0.41225548622309477,0.38217627491803685,13.0,0.0,-0.5625378999393442
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,none,none,rl,7.0,0.01943188072845614,0.022617951057021135,-0.41260604360933895,0.3593222772632638,11.0,0.0,-0.45860769995488315
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9457276000175616
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,27.0,0.013377366166511195,0.016297455543540007,-0.46582065484119756,0.4320961064445882,22.0,0.0,-0.6941728999372581
SEA_A__s113__concept__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,7.0,0.013377366166511195,0.016297455543540007,-0.46582065484119756,0.4320961064445882,22.0,0.0,-0.2002576000522831
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,17.0,-0.005388046387154288,-0.00701440117830876,-0.11866977829638276,0.09863100252737989,0.0,-1900.0,0.047041699988767505
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,27.0,0.006280107047279326,0.007303859785506628,0.005950991831972008,-0.018934288121314313,34.0,-1900.0,-0.2774863999802619
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,7.0,0.005691347011596792,0.006736767574630709,0.055425904317386254,-0.07002948609941034,28.0,-1900.0,-0.4654173997696489
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,17.0,-0.005049063336306836,-0.006525711067306594,0.16779463243873982,-0.16979780960404384,-1.0,-1900.0,0.7911035001743585
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,27.0,0.006280107047279326,0.007303859785506628,0.005950991831972008,-0.018934288121314313,34.0,-1900.0,-0.23935499996878207
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,7.0,0.006280107047279326,0.007303859785506628,0.005950991831972008,-0.018934288121314313,34.0,-1900.0,-0.17969039990566715
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,17.0,-0.008206958073148862,-0.0103241588707218,-0.11715285880980159,0.09890480202190399,0.0,0.0,0.25563759985379875
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,27.0,0.0034611953612847524,0.003994102093093588,0.007467911318553178,-0.018660488626790206,34.0,0.0,-0.06889050011523068
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,7.0,0.0028724353256022184,0.0034270098822176687,0.056942823803967424,-0.06975568660488624,28.0,0.0,-0.25682149990461767
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,17.0,-0.00786797502230141,-0.009835468759719634,0.169311551925321,-0.16952401010951973,-1.0,0.0,0.9996994000393897
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,27.0,0.0034611953612847524,0.003994102093093588,0.007467911318553178,-0.018660488626790206,34.0,0.0,-0.030759100103750825
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,7.0,0.0034611953612847524,0.003994102093093588,0.007467911318553178,-0.018660488626790206,34.0,0.0,0.02890549995936409
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,none,none,rl,17.0,-0.0003389830508474523,-0.0004886901110021658,-0.2864644107351226,0.2684288121314237,1.0,0.0,-0.2867158001754433
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,none,none,rl,27.0,0.011329170383586162,0.013829570852813222,-0.1618436406067678,0.15086352148272952,35.0,0.0,-0.6112439001444727
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,none,none,rl,7.0,0.010740410347903628,0.013262478641937303,-0.11236872812135357,0.0997683235046335,29.0,0.0,-0.7991748999338597
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4573460000101477
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,27.0,0.011329170383586162,0.013829570852813222,-0.1618436406067678,0.15086352148272952,35.0,0.0,-0.5731125001329929
SEA_A__s113__instance__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,7.0,0.011329170383586162,0.013829570852813222,-0.1618436406067678,0.15086352148272952,35.0,0.0,-0.513447900069878
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,17.0,-0.008688670829616219,-0.011159437519683513,0.14608476003367943,-0.15474424613617876,-1.0,-1900.0,0.7590527001302689
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,27.0,-0.0052631578947367474,-0.005634600300579606,-0.1870614650575358,0.16350064596392172,22.0,-1900.0,0.07342930021695793
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,7.0,-0.00371097234611939,-0.0036332002818590947,-0.07963794555150161,0.06375903153260926,22.0,-1900.0,0.11146529996767685
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,17.0,-0.008688670829616219,-0.011159437519683513,0.14608476003367943,-0.15474424613617876,-1.0,-1900.0,0.7016073002014309
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,27.0,-0.0052631578947367474,-0.005634600300579606,-0.1870614650575358,0.16350064596392172,22.0,-1900.0,0.12029010010883212
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,7.0,-0.0052631578947367474,-0.005634600300579606,-0.1870614650575358,0.16350064596392172,22.0,-1900.0,0.11257550027221441
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4021958999801427
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,27.0,0.003425512934879471,0.005524837219103906,-0.3331462250912152,0.3182448921001005,23.0,0.0,-0.2834274999331683
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,7.0,0.0049776984834968285,0.007526237237824418,-0.22572270558518104,0.21850327766878802,23.0,0.0,-0.24539150018244937
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3447505000513047
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,27.0,0.003425512934879471,0.005524837219103906,-0.3331462250912152,0.3182448921001005,23.0,0.0,-0.2365667000412941
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,7.0,0.003425512934879471,0.005524837219103906,-0.3331462250912152,0.3182448921001005,23.0,0.0,-0.2442812998779118
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,none,none,rl,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28994320007041097
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,none,none,rl,27.0,0.003425512934879471,0.005524837219103906,-0.3331462250912152,0.3182448921001005,23.0,0.0,-0.39568019984290004
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,none,none,rl,7.0,0.0049776984834968285,0.007526237237824418,-0.22572270558518104,0.21850327766878802,23.0,0.0,-0.3576442000921811
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23249780014157295
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,27.0,0.003425512934879471,0.005524837219103906,-0.3331462250912152,0.3182448921001005,23.0,0.0,-0.34881939995102584
SEA_A__s113__instance__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,7.0,0.003425512934879471,0.005524837219103906,-0.3331462250912152,0.3182448921001005,23.0,0.0,-0.35653399978764355
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,17.0,-0.003305402332729579,-0.003589275903062794,0.09459775491113187,-0.08297191460693079,-1.0,-3800.0,0.3609641999937594
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,27.0,0.006042359678302356,0.006507305968635024,-0.264733395696913,0.29234915154322294,28.0,-3800.0,-0.6383978999219835
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl,7.0,0.0038317402838016212,0.0038139928393228217,-0.1732927970065482,0.2088087919491348,25.0,-3800.0,-0.6835317998193204
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,17.0,-0.013916375426333727,-0.016177541135780626,0.24497193638914871,-0.1158996168259716,-2.0,-3800.0,1.0881514002103359
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,27.0,0.006042359678302356,0.006507305968635024,-0.264733395696913,0.29234915154322294,28.0,-3800.0,-0.7774729998782273
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,7.0,0.006042359678302356,0.006507305968635024,-0.264733395696913,0.29234915154322294,28.0,-3800.0,-0.5626093000173564
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,17.0,0.0016632279253864235,0.0025109507741118975,0.07518709073900842,-0.0864667986020464,-2.0,0.0,0.974352499935776
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,27.0,0.011010989936418358,0.012607532645809716,-0.28414405986903646,0.2888542675481073,27.0,0.0,-0.02500959997996688
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl,7.0,0.008800370541917624,0.009914219516497513,-0.19270346117867165,0.2053139079540192,24.0,0.0,-0.07014349987730384
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,17.0,-0.008947745168217724,-0.010077314458605935,0.22556127221702527,-0.1193945008210872,-3.0,0.0,1.7015397001523525
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,27.0,0.011010989936418358,0.012607532645809716,-0.28414405986903646,0.2888542675481073,27.0,0.0,-0.16408469993621067
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,7.0,0.011010989936418358,0.012607532645809716,-0.28414405986903646,0.2888542675481073,27.0,0.0,0.05077899992466017
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,none,none,rl,17.0,0.010610973093604148,0.012588265232717832,-0.15037418147801684,0.0329277022190408,1.0,0.0,0.29351089987903833
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,none,none,rl,27.0,0.019958735104636083,0.02268484710441565,-0.5097053320860617,0.4082487683691945,30.0,0.0,-0.7058512000367045
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,none,none,rl,7.0,0.017748115710135348,0.019991533975103448,-0.4182647333956969,0.32470840877510637,27.0,0.0,-0.7509850999340415
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206981000956148
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,27.0,0.019958735104636083,0.02268484710441565,-0.5097053320860617,0.4082487683691945,30.0,0.0,-0.8449262999929483
SEA_A__s113__splice__moderate,SEA_A,SEA_A__s113,none,none,rl_alarm,7.0,0.019958735104636083,0.02268484710441565,-0.5097053320860617,0.4082487683691945,30.0,0.0,-0.6300626001320775
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,17.0,0.0031353964720808314,0.003534552186504447,0.0024528698577336305,-0.021899906656135615,1.0,-3800.0,0.24687779997475445
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,27.0,0.007611115100165211,0.007409973466990127,-0.2576214170579578,0.1848687202316842,28.0,-3800.0,-0.25183129985816777
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl,7.0,0.007874392666523233,0.007783595898578688,-0.16301072254537807,0.10349201790287449,23.0,-3800.0,-0.12326540006324649
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,17.0,-0.008017998611809074,-0.009727274830654942,0.2185857453220269,-0.2209377468227185,-2.0,-3800.0,1.5703543000854552
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,27.0,0.007635049424379536,0.007452277471227897,-0.2576214170579578,0.1848687202316842,29.0,-3800.0,-0.38698359997943044
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,confirmed,rl_alarm,7.0,0.007635049424379536,0.007452277471227897,-0.2576214170579578,0.1848687202316842,29.0,-3800.0,-0.3510692999698217
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,17.0,-0.0028960532299369124,-0.002492271818920644,0.10449225593944922,-0.12347717862186164,-2.0,0.0,0.7149739000014961
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,27.0,0.0015796653981474673,0.0013831494615650364,-0.15558203097624224,0.08329144826595819,25.0,0.0,0.21626480016857386
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,immediate,rl,7.0,0.0018429429645054896,0.001756771893153597,-0.060971336463662484,0.0019147459371484654,20.0,0.0,0.34483069996349514
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,17.0,-0.014049448313826818,-0.015754098836080033,0.3206251314037425,-0.3225150187884445,-5.0,0.0,2.038450400112197
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,27.0,0.0016035997223617926,0.0014254534658028062,-0.15558203097624224,0.08329144826595819,26.0,0.0,0.08111250004731119
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,adwin,immediate,rl_alarm,7.0,0.0016035997223617926,0.0014254534658028062,-0.15558203097624224,0.08329144826595819,26.0,0.0,0.1170268000569199
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,none,none,rl,17.0,0.011153395083889905,0.013261827017159389,-0.21613287546429327,0.19903784016658288,3.0,0.0,0.06307719997130334
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,none,none,rl,27.0,0.015629113711974285,0.01713724829764507,-0.4762071623799847,0.4058064670544027,30.0,0.0,-0.4356318998616189
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,none,none,rl,7.0,0.015892391278332307,0.01751087072923363,-0.381596467867405,0.324429764725593,25.0,0.0,-0.3070660000666976
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386553700082004
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,27.0,0.01565304803618861,0.01717955230188284,-0.4762071623799847,0.4058064670544027,31.0,0.0,-0.5707841999828815
SEA_A__s113__splice__severe,SEA_A,SEA_A__s113,none,none,rl_alarm,7.0,0.01565304803618861,0.01717955230188284,-0.4762071623799847,0.4058064670544027,31.0,0.0,-0.5348698999732728
