rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,run_id,condition,stream,mode,level,base_seed,base_key,relative_folder,attack_seed,detector,rl_seed,status,host_n,host_accuracy,host_macro_f1,undefined_predictions,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,poison_training_visits,rejected_update_blocks,insufficient_audit_blocks,reset_requests,reset_rejections,gate_seconds,candidate_seconds,prediction_seconds,mean_admission_delay_blocks,malicious_precision,malicious_recall,benign_fpr,roc_auc,average_precision,event_applicable,detection_delay,commit_delay,missed_detections,missed_commits,scheduled_events,unexposed_false_alarm_rate,unexposed_blocks,missed_detection_rate,missed_commit_rate,resets_per_100k,training_visits_per_100k,accepted_training_visits_per_100k,accepted_refit_rows_per_100k,seconds_per_100k,gate_seconds_per_100k,rl_model_sha256,rl_variant
60000,58900,58900,2850,1,10.835427600191906,True,3000,confirmed,False,RBF_I__s113__instance__moderate__adwin__confirmed__unguarded,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/confirmed_reset/unscreened,3292668374.0,adwin,,complete,56050,0.5627475468331846,0.5652055773398985,0,8548,8548,1.0,47502,0,0.0,8826,0,0,1,0,1.5899771824479103e-05,6.3283952011261135,4.277001200243831,0.0,,,,,,True,4.333333333333333,6.0,0,2,3,,0,0.0,0.6666666666666666,1.6666666666666667,98166.66666666669,98166.66666666669,4750.0,18.05904600031984,2.649961970746517e-05,,
60000,57000,38950,3800,4,11.661642200080678,False,3000,immediate,True,RBF_I__s113__instance__moderate__adwin__immediate__guarded,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/immediate_reset/screened,3292668374.0,adwin,,complete,56050,0.5124888492417484,0.5153146073359163,0,8548,5747,0.6723210107627515,47502,15249,0.3210180623973727,5747,19,0,5,1,0.6600135993212461,6.347599799977616,4.420238599181175,0.0,,,,,,True,5.333333333333333,7.333333333333333,0,0,3,,0,0.0,0.0,6.666666666666667,95000.0,64916.66666666666,6333.333333333334,19.4360703334678,1.1000226655354102,,
60000,57000,57000,5700,6,10.356587799964473,False,3000,immediate,False,RBF_I__s113__instance__moderate__adwin__immediate__unguarded,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/immediate_reset/unscreened,3292668374.0,adwin,,complete,56050,0.5172524531668153,0.5200689818466249,0,8548,8548,1.0,47502,0,0.0,8548,0,0,6,0,1.600012183189392e-05,5.805902000982314,4.328229001024738,0.0,,,,,,True,4.666666666666667,4.666666666666667,0,0,3,,0,0.0,0.0,10.0,95000.0,95000.0,9500.0,17.260979666607454,2.66668697198232e-05,,
60000,57000,39900,1900,2,12.348645400023088,False,3000,rl,True,RBF_I__s113__instance__moderate__adwin__rl__guarded__r17,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/rl_persistence/screened/rl_seed_17,3292668374.0,adwin,17.0,complete,56050,0.5191971454058876,0.5215218300673,0,8548,5859,0.6854234908750585,47502,14411,0.3033766999284241,5859,18,0,3,1,0.6081640003249049,6.392145599704236,4.163417299976572,0.0,,,,,,True,4.0,20.5,0,1,3,,0,0.0,0.3333333333333333,3.333333333333333,95000.0,66500.0,3166.666666666667,20.581075666705143,1.013606667208175,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,28500,27550,29,11.688224300043656,False,3000,rl,True,RBF_I__s113__instance__moderate__adwin__rl__guarded__r27,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/rl_persistence/screened/rl_seed_27,3292668374.0,adwin,27.0,complete,56050,0.5167528991971454,0.5191428270070775,0,8548,4170,0.4878334113242863,47502,24122,0.5078101974653699,4170,30,0,59,30,0.6055258999112993,6.028538001468405,3.97042200062424,0.0,,,,,,True,,1.6666666666666667,3,0,3,,0,1.0,0.0,48.333333333333336,95000.0,47500.0,45916.66666666666,19.48037383340609,1.0092098331854988,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,34200,17100,18,11.932697399985043,False,3000,rl,True,RBF_I__s113__instance__moderate__adwin__rl__guarded__r7,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/rl_persistence/screened/rl_seed_7,3292668374.0,adwin,7.0,complete,56050,0.5180909901873327,0.5206714259688535,0,8548,5048,0.5905474964904072,47502,19300,0.4062986821607511,5048,24,0,38,20,0.5936933001503348,6.085578499129042,4.193868500180543,0.0,,,,,,True,21.0,2.333333333333333,2,0,3,,0,0.6666666666666666,0.0,30.0,95000.0,56999.99999999999,28500.0,19.88782899997508,0.9894888335838914,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,38000,0,0,13.978759299963713,False,3000,rl_alarm,True,RBF_I__s113__instance__moderate__adwin__rl_alarm__guarded__r17,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/rl_alarm/screened/rl_seed_17,3292668374.0,adwin,17.0,complete,56050,0.5617305976806423,0.5628770533477607,0,8548,5635,0.6592185306504446,47502,16087,0.3386594248663214,5635,20,0,0,0,0.6332352999597788,7.52431720122695,4.152717998949811,0.0,,,,,,True,5.0,,0,3,3,,0,0.0,1.0,0.0,95000.0,63333.33333333333,0.0,23.297932166606188,1.0553921665996313,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,28500,27550,29,12.04776640003547,False,3000,rl_alarm,True,RBF_I__s113__instance__moderate__adwin__rl_alarm__guarded__r27,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/rl_alarm/screened/rl_seed_27,3292668374.0,adwin,27.0,complete,56050,0.5167528991971454,0.5191428270070775,0,8548,4170,0.4878334113242863,47502,24122,0.5078101974653699,4170,30,0,59,30,0.6194560001604259,6.024138800334185,4.307985499268398,0.0,,,,,,True,,1.6666666666666667,3,0,3,,0,1.0,0.0,48.333333333333336,95000.0,47500.0,45916.66666666666,20.079610666725785,1.0324266669340432,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,28500,27550,29,12.080964399967344,False,3000,rl_alarm,True,RBF_I__s113__instance__moderate__adwin__rl_alarm__guarded__r7,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/adwin/rl_alarm/screened/rl_seed_7,3292668374.0,adwin,7.0,complete,56050,0.5167528991971454,0.5191428270070775,0,8548,4170,0.4878334113242863,47502,24122,0.5078101974653699,4170,30,0,59,30,0.6541074991691858,6.074240700341761,4.255616601090878,0.0,,,,,,True,,1.6666666666666667,3,0,3,,0,1.0,0.0,48.333333333333336,95000.0,47500.0,45916.66666666666,20.13494066661224,1.0901791652819763,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,38000,0,0,12.250486300094051,False,3000,none,True,RBF_I__s113__instance__moderate__none__none__guarded,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/no_detector/no_reset/screened,3292668374.0,none,,complete,56050,0.5617305976806423,0.5628770533477607,0,8548,5635,0.6592185306504446,47502,16087,0.3386594248663214,5635,20,0,0,0,0.6412986000068486,7.210848200600594,4.209722099592909,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,63333.33333333333,0.0,20.41747716682342,1.0688310000114143,,
60000,57000,57000,0,0,10.777532099978998,False,3000,none,False,RBF_I__s113__instance__moderate__none__none__unguarded,RBF_I__s113__instance__moderate,RBF_I,instance,moderate,113,RBF_I__s113,05_runs/RBF/instance/moderate/base_seed_113/attack_seed_3292668374/no_detector/no_reset/unscreened,3292668374.0,none,,complete,56050,0.5750579839429081,0.5770580365644604,0,8548,8548,1.0,47502,0,0.0,8548,0,0,0,0,1.5199417248368263e-05,6.346869199536741,4.241588999750093,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,17.962553499964997,2.533236208061377e-05,,
60000,60800,38950,0,0,13.05259449989535,False,3000,confirmed,True,RBF_I__s113__instance__severe__adwin__confirmed__guarded,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/confirmed_reset/screened,987911956.0,adwin,,complete,56050,0.5231757359500446,0.525995885662118,0,14259,9600,0.6732589943193772,41791,13391,0.3204278433155464,9600,19,0,2,2,0.625212500570342,7.723199499072507,4.470125500578433,0.0,,,,,,True,4.0,,0,3,3,,0,0.0,1.0,0.0,101333.33333333334,64916.66666666666,0.0,21.75432416649225,1.0420208342839032,,
60000,58900,58900,2850,1,10.558959399815649,True,3000,confirmed,False,RBF_I__s113__instance__severe__adwin__confirmed__unguarded,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/confirmed_reset/unscreened,987911956.0,adwin,,complete,56050,0.5205352363960749,0.5250066408864645,0,14259,14259,1.0,41791,0,0.0,14760,0,0,1,0,1.6200589016079903e-05,6.115189298987389,4.2126355993095785,0.0,,,,,,True,18.0,6.0,0,2,3,,0,0.0,0.6666666666666666,1.6666666666666667,98166.66666666669,98166.66666666669,4750.0,17.598265666359413,2.7000981693466507e-05,,
60000,57000,32300,950,1,12.211033399915324,False,3000,immediate,True,RBF_I__s113__instance__severe__adwin__immediate__guarded,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/immediate_reset/screened,987911956.0,adwin,,complete,56050,0.5170205173951828,0.5201159464082585,0,14259,7790,0.546321621432078,41791,18231,0.4362422531166998,7790,26,0,3,2,0.6000789001118392,6.892751099541783,4.481961899902672,0.0,,,,,,True,16.5,29.0,1,2,3,,0,0.3333333333333333,0.6666666666666666,1.6666666666666667,95000.0,53833.333333333336,1583.3333333333337,20.351722333192207,1.0001315001863986,,
60000,57000,57000,4750,5,10.163903899956496,False,3000,immediate,False,RBF_I__s113__instance__severe__adwin__immediate__unguarded,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/immediate_reset/unscreened,987911956.0,adwin,,complete,56050,0.4770026761819804,0.4795095112189338,0,14259,14259,1.0,41791,0,0.0,14259,0,0,5,0,1.6099773347377777e-05,5.794566200114787,4.151921201264486,0.0,,,,,,True,7.333333333333333,7.333333333333333,0,0,3,,0,0.0,0.0,8.333333333333334,95000.0,95000.0,7916.666666666666,16.939839833260823,2.6832955578962963e-05,,
60000,57000,36100,0,0,13.72808329993859,False,3000,rl,True,RBF_I__s113__instance__severe__adwin__rl__guarded__r17,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/rl_persistence/screened/rl_seed_17,987911956.0,adwin,17.0,complete,56050,0.5188224799286352,0.5223822189273976,0,14259,8869,0.6219931271477663,41791,15510,0.3711325404991505,8869,22,0,3,3,0.6196767007932067,7.39323120075278,4.106350900605321,0.0,,,,,,True,4.333333333333333,,0,3,3,,0,0.0,1.0,0.0,95000.0,60166.66666666667,0.0,22.880138833230983,1.0327945013220112,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,19950,18050,19,12.253325700061396,False,3000,rl,True,RBF_I__s113__instance__severe__adwin__rl__guarded__r27,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/rl_persistence/screened/rl_seed_27,987911956.0,adwin,27.0,complete,56050,0.4957181088314005,0.4997773254112795,0,14259,4804,0.336910021740655,41791,27595,0.6603096360460387,4804,39,0,58,39,0.6008965000510216,6.20610549999401,4.318929500179365,0.0,,,,,,True,4.0,3.6666666666666665,2,0,3,,0,0.6666666666666666,0.0,31.666666666666664,95000.0,33250.0,30083.333333333336,20.422209500102326,1.0014941667517026,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,23750,14250,15,12.14654770004563,False,3000,rl,True,RBF_I__s113__instance__severe__adwin__rl__guarded__r7,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/rl_persistence/screened/rl_seed_7,987911956.0,adwin,7.0,complete,56050,0.4950936663693131,0.4993303405924443,0,14259,5817,0.4079528718703976,41791,24808,0.59362063602211,5817,35,0,45,30,0.601906600408256,6.111036798916757,4.343093600356951,0.0,,,,,,True,13.5,7.333333333333333,1,0,3,,0,0.3333333333333333,0.0,25.0,95000.0,39583.33333333333,23750.0,20.24424616674272,1.0031776673470936,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,35150,0,0,13.92020870000124,False,3000,rl_alarm,True,RBF_I__s113__instance__severe__adwin__rl_alarm__guarded__r17,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/rl_alarm/screened/rl_seed_17,987911956.0,adwin,17.0,complete,56050,0.5208028545941124,0.5242592090812963,0,14259,8645,0.6062837506136475,41791,16236,0.3885047019693235,8645,23,0,0,0,0.6102659001480788,7.383529300568625,4.290248999837786,0.0,,,,,,True,4.333333333333333,,0,3,3,,0,0.0,1.0,0.0,95000.0,58583.33333333333,0.0,23.2003478333354,1.0171098335801314,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,19000,18050,19,11.500054999953136,False,3000,rl_alarm,True,RBF_I__s113__instance__severe__adwin__rl_alarm__guarded__r27,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/rl_alarm/screened/rl_seed_27,987911956.0,adwin,27.0,complete,56050,0.4945584299732382,0.4986808155516568,0,14259,4539,0.3183252682516305,41791,28280,0.6767007250364911,4539,40,0,59,40,0.5747455998789519,5.901838600635529,3.969564801082015,0.0,,,,,,True,4.0,3.6666666666666665,2,0,3,,0,0.6666666666666666,0.0,31.666666666666664,95000.0,31666.666666666664,30083.333333333336,19.166758333255224,0.9579093331315864,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,19000,18050,19,12.039930399972944,False,3000,rl_alarm,True,RBF_I__s113__instance__severe__adwin__rl_alarm__guarded__r7,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/adwin/rl_alarm/screened/rl_seed_7,987911956.0,adwin,7.0,complete,56050,0.4945584299732382,0.4986808155516568,0,14259,4539,0.3183252682516305,41791,28280,0.6767007250364911,4539,40,0,59,40,0.5831878988537937,6.140641799196601,4.221480700885877,0.0,,,,,,True,4.0,3.6666666666666665,2,0,3,,0,0.6666666666666666,0.0,31.666666666666664,95000.0,31666.666666666664,30083.333333333336,20.066550666621577,0.9719798314229896,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,35150,0,0,12.336630400037391,False,3000,none,True,RBF_I__s113__instance__severe__none__none__guarded,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/no_detector/no_reset/screened,987911956.0,none,,complete,56050,0.5208028545941124,0.5242592090812963,0,14259,8645,0.6062837506136475,41791,16236,0.3885047019693235,8645,23,0,0,0,0.5782622001133859,7.180608099326491,4.396648300345987,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,58583.33333333333,0.0,20.56105066672899,0.9637703335223098,,
60000,57000,57000,0,0,10.561109900008889,False,3000,none,False,RBF_I__s113__instance__severe__none__none__unguarded,RBF_I__s113__instance__severe,RBF_I,instance,severe,113,RBF_I__s113,05_runs/RBF/instance/severe/base_seed_113/attack_seed_987911956/no_detector/no_reset/unscreened,987911956.0,none,,complete,56050,0.5512399643175736,0.5562949601312599,0,14259,14259,1.0,41791,0,0.0,14259,0,0,0,0,1.759990118443966e-05,6.182270599063486,4.192664400674403,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,17.601849833348144,2.933316864073276e-05,,
60000,64600,37050,2850,1,12.994642900070176,True,3000,confirmed,True,RBF_I__s113__splice__moderate__adwin__confirmed__guarded,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/confirmed_reset/screened,4080306355.0,adwin,,complete,47491,0.5558948011202123,0.5570036367954321,0,8559,4102,0.4792615959808389,47491,17393,0.3662378134804489,4340,23,0,4,3,0.5996562994550914,7.8777746995911,4.287719900486991,0.0,,,,,,True,5.666666666666667,8.0,0,2,3,,0,0.0,0.6666666666666666,1.6666666666666667,107666.66666666669,61750.00000000001,4750.0,21.657738166783624,0.9994271657584856,,
60000,62700,62700,8550,3,10.939836000092328,False,3000,confirmed,False,RBF_I__s113__splice__moderate__adwin__confirmed__unguarded,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/confirmed_reset/unscreened,4080306355.0,adwin,,complete,47491,0.5403971278768609,0.5401416357184591,0,8559,8559,1.0,47491,0,0.0,10208,0,0,3,0,1.5399185940623283e-05,6.684484901372343,4.03692409908399,0.0,,,,,,True,4.666666666666667,11.666666666666666,0,0,3,,0,0.0,0.0,5.0,104500.0,104500.0,14249.999999999998,18.23306000015388,2.5665309901038803e-05,,
60000,57000,30400,8550,9,11.571132200071588,False,3000,immediate,True,RBF_I__s113__splice__moderate__adwin__immediate__guarded,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/immediate_reset/screened,4080306355.0,adwin,,complete,47491,0.523320208039418,0.5230553394422599,0,8559,3525,0.4118471784086926,47491,21566,0.4541070939757006,3525,28,0,22,13,0.6093520005233586,6.432860400062054,4.293388097081333,0.0,,,,,,True,4.0,4.0,0,0,3,,0,0.0,0.0,14.999999999999998,95000.0,50666.66666666667,14249.999999999998,19.28522033345265,1.015586667538931,,
60000,57000,57000,16150,17,10.510182600002736,False,3000,immediate,False,RBF_I__s113__splice__moderate__adwin__immediate__unguarded,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/immediate_reset/unscreened,4080306355.0,adwin,,complete,47491,0.5114442736518499,0.5116669400211513,0,8559,8559,1.0,47491,0,0.0,8559,0,0,17,0,1.6299542039632797e-05,6.064940400188789,4.218949299305677,0.0,,,,,,True,6.0,6.0,0,0,3,,0,0.0,0.0,28.333333333333336,95000.0,95000.0,26916.666666666668,17.51697100000456,2.7165903399388e-05,,
60000,57000,35150,3800,4,13.218267899937928,False,3000,rl,True,RBF_I__s113__splice__moderate__adwin__rl__guarded__r17,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/rl_persistence/screened/rl_seed_17,4080306355.0,adwin,17.0,complete,47491,0.5275947021540923,0.5277067801792867,0,8559,4007,0.4681621684776259,47491,17298,0.3642374344612663,4007,23,0,14,10,0.6698607997968793,6.869842799380422,4.4450610994827,0.0,,,,,,True,4.666666666666667,24.0,0,1,3,,0,0.0,0.3333333333333333,6.666666666666667,95000.0,58583.33333333333,6333.333333333334,22.030446499896545,1.1164346663281322,d99b5c89f5e521e295ec129257c10de8773c6d03940b28a23a1561f112b7f22a,alarm_persistence
60000,57000,24700,20900,22,12.535372900078071,False,3000,rl,True,RBF_I__s113__splice__moderate__adwin__rl__guarded__r27,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/rl_persistence/screened/rl_seed_27,4080306355.0,adwin,27.0,complete,47491,0.5312374976311302,0.5304534029141311,0,8559,1915,0.2237410912489776,47491,25656,0.5402286749068245,1915,34,0,51,29,0.6216962009202689,6.315530000254512,4.466647999593988,0.0,,,,,,True,10.666666666666666,2.0,0,0,3,,0,0.0,0.0,36.66666666666666,95000.0,41166.66666666667,34833.333333333336,20.89228816679679,1.036160334867115,0a24fb29e2f8ac2436f8f56cb1e859c75c0ae9f60ab00c18cb51e1c1087e6ece,alarm_persistence
60000,57000,26600,15200,16,12.442902199923992,False,3000,rl,True,RBF_I__s113__splice__moderate__adwin__rl__guarded__r7,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/rl_persistence/screened/rl_seed_7,4080306355.0,adwin,7.0,complete,47491,0.5265629277126193,0.52646063261915,0,8559,2701,0.3155742493281925,47491,24542,0.5167715988292518,2701,32,0,39,23,0.6015519998036325,6.459091499214992,4.308438099687919,0.0,,,,,,True,6.333333333333333,2.0,0,0,3,,0,0.0,0.0,26.666666666666668,95000.0,44333.333333333336,25333.333333333336,20.738170333206654,1.0025866663393874,3a5f4752cf8b526120b9204c5321f67ab138e19a0c925f64d3a3f26bb4481cfd,alarm_persistence
60000,57000,41800,0,0,14.017047600122169,False,3000,rl_alarm,True,RBF_I__s113__splice__moderate__adwin__rl_alarm__guarded__r17,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/rl_alarm/screened/rl_seed_17,4080306355.0,adwin,17.0,complete,47491,0.5283948537617654,0.5276343229480603,0,8559,6490,0.7582661525879192,47491,13131,0.2764944936935419,6490,16,0,0,0,0.609328999882564,7.387766398722306,4.135464999824762,0.0,,,,,,True,6.333333333333333,,0,3,3,,0,0.0,1.0,0.0,95000.0,69666.66666666667,0.0,23.361746000203613,1.0155483331376065,d0d03fcb4738304e5544919813738da49b3c4443844935a5d66b5ec1a0bf3b22,alarm
60000,57000,23750,22800,24,12.022407700074837,False,3000,rl_alarm,True,RBF_I__s113__splice__moderate__adwin__rl_alarm__guarded__r27,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/rl_alarm/screened/rl_seed_27,4080306355.0,adwin,27.0,complete,47491,0.5291107788844202,0.5283149595945121,0,8559,1559,0.1821474471316742,47491,26250,0.5527363079320292,1559,35,0,59,35,0.6065394002944231,6.194409999763593,4.101219499716535,0.0,,,,,,True,10.666666666666666,2.0,0,0,3,,0,0.0,0.0,40.0,95000.0,39583.33333333333,38000.0,20.037346166791394,1.0108990004907052,45fea17bc000cf33d753b33091e96dd90d974f0c6d2206d30b0d446455727242,alarm
60000,57000,23750,22800,24,11.93439509999007,False,3000,rl_alarm,True,RBF_I__s113__splice__moderate__adwin__rl_alarm__guarded__r7,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/adwin/rl_alarm/screened/rl_seed_7,4080306355.0,adwin,7.0,complete,47491,0.5291107788844202,0.5283149595945121,0,8559,1559,0.1821474471316742,47491,26250,0.5527363079320292,1559,35,0,59,35,0.5895805002655834,6.064779000822455,4.21257320092991,0.0,,,,,,True,10.666666666666666,2.0,0,0,3,,0,0.0,0.0,40.0,95000.0,39583.33333333333,38000.0,19.89065849998345,0.9826341671093056,614752e0deaab2c0ecc723986570cc1361ecc29bec792bf4f32c287d3091403d,alarm
60000,57000,41800,0,0,12.7853327000048,False,3000,none,True,RBF_I__s113__splice__moderate__none__none__guarded,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/no_detector/no_reset/screened,4080306355.0,none,,complete,47491,0.5283948537617654,0.5276343229480603,0,8559,6490,0.7582661525879192,47491,13131,0.2764944936935419,6490,16,0,0,0,0.6416505000088364,7.392533299513161,4.556540599558502,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,69666.66666666667,0.0,21.30888783334133,1.0694175000147277,,
60000,57000,57000,0,0,10.87594909989275,False,3000,none,False,RBF_I__s113__splice__moderate__none__none__unguarded,RBF_I__s113__splice__moderate,RBF_I,splice,moderate,113,RBF_I__s113,05_runs/RBF/splice/moderate/base_seed_113/attack_seed_4080306355/no_detector/no_reset/unscreened,4080306355.0,none,,complete,47491,0.5697921711482176,0.569443317229626,0,8559,8559,1.0,47491,0,0.0,8559,0,0,0,0,1.620035618543625e-05,6.329010799527168,4.3592108997982,0.0,,,,,,True,,,3,3,3,,0,1.0,1.0,0.0,95000.0,95000.0,0.0,18.126581833154585,2.7000593642393742e-05,,
60000,66500,43700,11400,4,13.149203000124544,False,3000,confirmed,True,RBF_I__s113__splice__severe__adwin__confirmed__guarded,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/confirmed_reset/screened,1293009481.0,adwin,,complete,41805,0.5087908144958737,0.5097106254447035,0,14245,9478,0.6653562653562654,41805,14233,0.3404616672646812,11147,22,0,5,1,0.6172625001054257,7.852748500183225,4.454033899586648,0.0769230769230769,,,,,,True,4.0,7.666666666666667,0,0,3,,0,0.0,0.0,6.666666666666667,110833.33333333334,72833.33333333334,19000.0,21.91533833354091,1.0287708335090429,,
60000,66500,66500,14250,5,11.570856800070032,False,3000,confirmed,False,RBF_I__s113__splice__severe__adwin__confirmed__unguarded,RBF_I__s113__splice__severe,RBF_I,splice,severe,113,RBF_I__s113,05_runs/RBF/splice/severe/base_seed_113/attack_seed_1293009481/adwin/confirmed_reset/unscreened,1293009481.0,adwin,,complete,41805,0.5114699198660447,0.5118248790491549,0,14245,14245,1.0,41805,0,0.0,17164,0,0,5,0,1.7600366845726967e-05,7.134659799048677,4.204258699435741,0.0,,,,,,True,4.333333333333333,7.666666666666667,0,0,3,,0,0.0,0.0,8.333333333333334,110833.33333333334,110833.33333333334,23750.0,19.284761333450053,2.933394474287828e-05,,
