rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,condition,stream,mode,level,base_seed,arm,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,35150,31350,33,0.660386166011449,False,3000,rl,True,41826,0.9096734088844259,0.9003719594310289,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1011,0.05,1,0,complete
60000,57000,36100,32300,34,0.6592828749999171,False,3000,rl,True,41826,0.9124468034237078,0.9036072422304449,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1100,0.05,1,0,complete
60000,57000,35150,33250,35,0.6526066250080476,False,3000,rl,True,41826,0.9118490890833453,0.9029166521690826,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1101,0.05,1,0,complete
60000,57000,36100,33250,35,0.6515891250019195,False,3000,rl,True,41826,0.9123989862764788,0.9035668923502047,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1110,0.05,1,0,complete
60000,57000,35150,34200,36,0.6568987089995062,False,3000,rl,True,41826,0.9118012719361163,0.9028763973746672,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,SEA_A__s114__splice__severe,SEA_A,splice,severe,114,map_1111,0.05,1,0,complete
60000,57000,39900,1900,2,2.4363834999967366,False,3000,rl,True,56050,0.5701516503122213,0.5664855395041999,0,0,,56050,17100,0.3050847457627119,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0010,0.05,1,0,complete
60000,57000,41800,2850,3,2.489647499998682,False,3000,rl,True,56050,0.5778233719892952,0.5736262372237494,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0011,0.05,1,0,complete
60000,57000,38950,950,1,2.5774860000092303,False,3000,rl,True,56050,0.5932917038358608,0.5893648908939335,0,0,,56050,18050,0.3220338983050847,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0001,0.05,1,0,complete
60000,57000,41800,0,0,2.7492867920082062,False,3000,rl,True,56050,0.6186440677966102,0.6159922292291727,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0000,0.05,1,0,complete
60000,57000,39900,6650,7,2.3834982909902465,False,3000,rl,True,56050,0.5912221231043711,0.5868777419344888,0,0,,56050,17100,0.3050847457627119,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0100,0.05,1,0,complete
60000,57000,35150,8550,9,2.339340708000236,False,3000,rl,True,56050,0.588171275646744,0.583363714731049,0,0,,56050,21850,0.3898305084745763,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0110,0.05,1,0,complete
60000,57000,41800,8550,9,2.403337708004983,False,3000,rl,True,56050,0.5909901873327387,0.5862294573994415,0,0,,56050,15200,0.2711864406779661,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0101,0.05,1,0,complete
60000,57000,37050,9500,10,2.3798735000018496,False,3000,rl,True,56050,0.5917573595004461,0.586936204550057,0,0,,56050,19950,0.3559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_0111,0.05,1,0,complete
60000,57000,25650,15200,16,2.352366124992841,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1000,0.05,1,0,complete
60000,57000,23750,15200,16,2.3074010840064147,False,3000,rl,True,56050,0.5819625334522748,0.5776380062653046,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1001,0.05,1,0,complete
60000,57000,25650,15200,16,2.376645249998546,False,3000,rl,True,56050,0.5820695807314897,0.5781450058134341,0,0,,56050,31350,0.559322033898305,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1010,0.05,1,0,complete
60000,57000,23750,15200,16,2.352801332992385,False,3000,rl,True,56050,0.5819625334522748,0.5776380062653046,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1011,0.05,1,0,complete
60000,57000,23750,22800,24,2.293583332997514,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1100,0.05,1,0,complete
60000,57000,23750,22800,24,2.257190834003268,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1101,0.05,1,0,complete
60000,57000,23750,22800,24,2.3275923329929356,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1110,0.05,1,0,complete
60000,57000,23750,22800,24,2.29965595799149,False,3000,rl,True,56050,0.5904906333630687,0.586627062978935,0,0,,56050,33250,0.5932203389830508,RBF_I__s114__clean__none,RBF_I,clean,none,114,map_1111,0.05,1,0,complete
60000,57000,34200,950,1,2.562345499987714,False,3000,rl,True,56050,0.5715254237288135,0.5703991787218587,8561,5127,0.5988786356734026,47489,19366,0.40779970098338564,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0001,0.05,1,0,complete
60000,57000,45600,0,0,2.7339452500018524,False,3000,rl,True,56050,0.5709366636931311,0.5692407847888957,8561,6800,0.7942997313397967,47489,9639,0.20297332013729497,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0000,0.05,1,0,complete
60000,57000,37050,950,1,2.610793208994437,False,3000,rl,True,56050,0.575985727029438,0.5746973854443256,8561,5477,0.639761710080598,47489,16866,0.35515593084714353,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0010,0.05,1,0,complete
60000,57000,41800,1900,2,2.52525066700764,False,3000,rl,True,56050,0.5804995539696699,0.5773776196212298,8561,6248,0.7298212825604485,47489,12887,0.27136810629830066,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0011,0.05,1,0,complete
60000,57000,33250,5700,6,2.3825206250039628,False,3000,rl,True,56050,0.5769669937555754,0.5742671720487623,8561,4987,0.5825254059105245,47489,20176,0.42485628250752805,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0100,0.05,1,0,complete
60000,57000,32300,5700,6,2.4093049590010196,False,3000,rl,True,56050,0.5768777876895629,0.5742696741832057,8561,4836,0.5648872795234202,47489,20975,0.44168123144307103,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0101,0.05,1,0,complete
60000,57000,29450,6650,7,2.4098736669984646,False,3000,rl,True,56050,0.5776449598572703,0.5751058236032565,8561,4455,0.5203831328115874,47489,23444,0.4936722188296237,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0111,0.05,1,0,complete
60000,57000,32300,6650,7,2.4396023750014137,False,3000,rl,True,56050,0.5784834968777877,0.5755936065394971,8561,4901,0.5724798504847565,47489,21040,0.44304996946661335,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_0110,0.05,1,0,complete
60000,57000,32300,14250,15,2.3554027500067605,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1000,0.05,1,0,complete
60000,57000,28500,16150,17,2.377725874990574,False,3000,rl,True,56050,0.56,0.5571644483148336,8561,4257,0.4972549935755169,47489,24196,0.5095074648866054,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1001,0.05,1,0,complete
60000,57000,32300,14250,15,2.4171844590018736,False,3000,rl,True,56050,0.556235504014273,0.5535614114898353,8561,4823,0.5633687653311529,47489,20962,0.4414074838383626,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1010,0.05,1,0,complete
60000,57000,28500,16150,17,2.4098667919897707,False,3000,rl,True,56050,0.56,0.5571644483148336,8561,4257,0.4972549935755169,47489,24196,0.5095074648866054,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1011,0.05,1,0,complete
60000,57000,25650,23750,25,2.2881002909998642,False,3000,rl,True,56050,0.5713826940231935,0.568672937947454,8561,3838,0.4483121130709029,47489,26627,0.5606982669670871,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1100,0.05,1,0,complete
60000,57000,24700,23750,25,2.304970500001218,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1101,0.05,1,0,complete
60000,57000,25650,23750,25,2.32115899999917,False,3000,rl,True,56050,0.5713826940231935,0.568672937947454,8561,3838,0.4483121130709029,47489,26627,0.5606982669670871,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1110,0.05,1,0,complete
60000,57000,24700,23750,25,2.3320501249982044,False,3000,rl,True,56050,0.5705263157894737,0.5680183362302568,8561,3682,0.43008994276369583,47489,27421,0.5774179283623576,RBF_I__s114__instance__moderate,RBF_I,instance,moderate,114,map_1111,0.05,1,0,complete
60000,57000,45600,0,0,2.7264533749985276,False,3000,rl,True,56050,0.5500981266726137,0.5477959327288169,14244,11307,0.7938079191238416,41806,8463,0.20243505716882745,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0000,0.05,1,0,complete
60000,57000,42750,950,1,2.5617611250054324,False,3000,rl,True,56050,0.5266012488849242,0.5254690848888173,14244,10619,0.7455068800898624,41806,10625,0.25415012199205855,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0001,0.05,1,0,complete
60000,57000,42750,950,1,2.5805910829949426,False,3000,rl,True,56050,0.5296520963425513,0.530260855907142,14244,10654,0.747964055040719,41806,10660,0.25498732239391475,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0011,0.05,1,0,complete
60000,57000,44650,0,0,2.753612125001382,False,3000,rl,True,56050,0.5495985727029438,0.5471601051985724,14244,11056,0.7761864644762707,41806,9162,0.21915514519446969,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0010,0.05,1,0,complete
60000,57000,37050,3800,4,2.4143476659955923,False,3000,rl,True,56050,0.5243889384478144,0.522193186514829,14244,9234,0.6482729570345409,41806,14940,0.3573649715351863,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0100,0.05,1,0,complete
60000,57000,37050,5700,6,2.4397139999928186,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0101,0.05,1,0,complete
60000,57000,37050,3800,4,2.461992458993336,False,3000,rl,True,56050,0.5243889384478144,0.522193186514829,14244,9234,0.6482729570345409,41806,14940,0.3573649715351863,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0110,0.05,1,0,complete
60000,57000,37050,5700,6,2.454366291000042,False,3000,rl,True,56050,0.5269937555753791,0.5249037200616005,14244,9196,0.6456051670878966,41806,14902,0.3564560110988853,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_0111,0.05,1,0,complete
60000,57000,31350,19000,20,2.332405207998818,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1000,0.05,1,0,complete
60000,57000,30400,19000,20,2.3789874170033727,False,3000,rl,True,56050,0.5148082069580732,0.5106638589902373,14244,7543,0.5295563044088739,41806,19899,0.4759843084724681,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1001,0.05,1,0,complete
60000,57000,31350,19000,20,2.40035420798813,False,3000,rl,True,56050,0.5142729705619982,0.5103749362283192,14244,7781,0.5462650940746981,41806,19187,0.45895326029756495,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1010,0.05,1,0,complete
60000,57000,30400,19000,20,2.387662082997849,False,3000,rl,True,56050,0.5148082069580732,0.5106638589902373,14244,7543,0.5295563044088739,41806,19899,0.4759843084724681,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1011,0.05,1,0,complete
60000,57000,28500,27550,29,2.30529750000278,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1100,0.05,1,0,complete
60000,57000,28500,27550,29,2.322537750005722,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1101,0.05,1,0,complete
60000,57000,28500,27550,29,2.3505164590023924,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1110,0.05,1,0,complete
60000,57000,28500,27550,29,2.3295926669961773,False,3000,rl,True,56050,0.5269402319357717,0.5257641120529966,14244,7019,0.4927688851446223,41806,21275,0.5088982442711573,RBF_I__s114__instance__severe,RBF_I,instance,severe,114,map_1111,0.05,1,0,complete
60000,57000,36100,7600,8,2.462484999996377,False,3000,rl,True,47498,0.5641921765126953,0.5596116683194895,8552,4273,0.4996492048643592,47498,16621,0.34993052339045855,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0001,0.05,1,0,complete
60000,57000,48450,0,0,2.712901916995179,False,3000,rl,True,47498,0.5951829550717925,0.5934333944457044,8552,6239,0.7295369504209541,47498,6237,0.13131079203334878,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0000,0.05,1,0,complete
60000,57000,28500,1900,2,2.5284479159890907,False,3000,rl,True,47498,0.5647816750178954,0.5592724794974311,8552,2585,0.30226847521047706,47498,22533,0.4743989220598762,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0010,0.05,1,0,complete
60000,57000,27550,7600,8,2.4298056660045404,False,3000,rl,True,47498,0.5696450376857973,0.5649966389025188,8552,1236,0.14452759588400374,47498,22134,0.4659985683607731,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0011,0.05,1,0,complete
60000,57000,36100,3800,4,2.4843227499950444,False,3000,rl,True,47498,0.5688660575182113,0.5636963742996457,8552,5271,0.6163470533208606,47498,17619,0.37094193439723777,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0100,0.05,1,0,complete
60000,57000,34200,10450,11,2.418998624998494,False,3000,rl,True,47498,0.5663606888711104,0.5613283253444477,8552,4510,0.5273620205799813,47498,18758,0.39492189144806095,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0101,0.05,1,0,complete
60000,57000,25650,12350,13,2.419366500005708,False,3000,rl,True,47498,0.5726135837298413,0.5674261113408973,8552,2660,0.31103835360149673,47498,25458,0.5359804623352562,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0111,0.05,1,0,complete
60000,57000,25650,7600,8,2.4456022499944083,False,3000,rl,True,47498,0.5729083329824414,0.5673350343295505,8552,2192,0.25631431244153413,47498,24990,0.5261274158911954,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_0110,0.05,1,0,complete
60000,57000,27550,9500,10,2.3732939580077073,False,3000,rl,True,47498,0.5699397869383974,0.5658960407724082,8552,3270,0.3823666978484565,47498,24168,0.5088214240599604,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1001,0.05,1,0,complete
60000,57000,29450,8550,9,2.4228443750034785,False,3000,rl,True,47498,0.5679397027243253,0.5634026282758022,8552,3901,0.45615060804490176,47498,22899,0.4821045096635648,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1000,0.05,1,0,complete
60000,57000,20900,12350,13,2.3788074589974713,False,3000,rl,True,47498,0.5708029811781549,0.5657540964394496,8552,880,0.1028999064546305,47498,28428,0.5985094109225652,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1011,0.05,1,0,complete
60000,57000,24700,9500,10,2.4050377080129692,False,3000,rl,True,47498,0.5752663270032422,0.5702286247384741,8552,2550,0.29817586529466794,47498,26298,0.5536654174912627,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1010,0.05,1,0,complete
60000,57000,28500,13300,14,2.3861029999970924,False,3000,rl,True,47498,0.5724030485494126,0.567078542776362,8552,4157,0.48608512628624884,47498,24105,0.5074950524232599,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1100,0.05,1,0,complete
60000,57000,27550,19950,21,2.393502916995203,False,3000,rl,True,47498,0.5734136174154701,0.5685373759266383,8552,3738,0.4370907390084191,47498,24636,0.5186744705040213,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1101,0.05,1,0,complete
60000,57000,21850,20900,22,2.3544530420040246,False,3000,rl,True,47498,0.5701924291549118,0.5649029137420485,8552,1949,0.22789990645463049,47498,28547,0.6010147795696661,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1111,0.05,1,0,complete
60000,57000,21850,13300,14,2.402327207993949,False,3000,rl,True,47498,0.5719188176344268,0.5662859957442046,8552,2315,0.27069691300280635,47498,28913,0.6087203671733546,RBF_I__s114__concept__moderate,RBF_I,concept,moderate,114,map_1110,0.05,1,0,complete
60000,57000,27550,7600,8,2.4708087500039255,False,3000,rl,True,41796,0.5416307780648866,0.5340698846639668,14254,5972,0.41897011365230813,41796,21168,0.5064599483204134,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0001,0.05,1,0,complete
60000,57000,25650,10450,11,2.447399583994411,False,3000,rl,True,41796,0.5472533256770983,0.539768607454292,14254,4046,0.2838501473270661,41796,21142,0.5058378792228921,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0011,0.05,1,0,complete
60000,57000,32300,5700,6,2.4887830410007155,False,3000,rl,True,41796,0.5197865824480812,0.5083162328179684,14254,6538,0.4586782657499649,41796,16984,0.40635467508852524,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0010,0.05,1,0,complete
60000,57000,47500,0,0,2.8120089159929194,False,3000,rl,True,41796,0.5433295052158101,0.5376416090097574,14254,10141,0.7114494177073102,41796,5387,0.1288879318595081,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0000,0.05,1,0,complete
60000,57000,39900,5700,6,2.488191625001491,False,3000,rl,True,41796,0.5590726385300029,0.5512428294660312,14254,9864,0.6920162761330153,41796,12710,0.30409608574983255,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0100,0.05,1,0,complete
60000,57000,33250,10450,11,2.466190374994767,False,3000,rl,True,41796,0.550028710881424,0.54112186175435,14254,6706,0.47046443103690194,41796,16202,0.3876447506938463,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0110,0.05,1,0,complete
60000,57000,31350,12350,13,2.4731964169914136,False,3000,rl,True,41796,0.5463202220308163,0.5380808923570055,14254,7156,0.5020345166269118,41796,18552,0.4438702268159633,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0101,0.05,1,0,complete
60000,57000,28500,15200,16,2.3881897079991177,False,3000,rl,True,41796,0.544741123552493,0.5365980531140206,14254,5387,0.37792900238529537,41796,19633,0.46973394583213707,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_0111,0.05,1,0,complete
60000,57000,28500,8550,9,2.444617917004507,False,3000,rl,True,41796,0.5548617092544741,0.547490274730341,14254,5741,0.40276413638276976,41796,19987,0.4782036558522347,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1000,0.05,1,0,complete
60000,57000,23750,18050,19,2.3317867500009015,False,3000,rl,True,41796,0.5502201167575844,0.5424476217162196,14254,3927,0.27550161358215236,41796,22923,0.5484496124031008,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1011,0.05,1,0,complete
60000,57000,25650,14250,15,2.4086660830071196,False,3000,rl,True,41796,0.5531629821035505,0.545891811261708,14254,5222,0.3663533043356251,41796,22318,0.5339745430184707,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1001,0.05,1,0,complete
60000,57000,25650,12350,13,2.4190599159919657,False,3000,rl,True,41796,0.551918843908508,0.5445139221982156,14254,6115,0.42900238529535567,41796,23211,0.5553402239448751,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1010,0.05,1,0,complete
60000,57000,31350,13300,14,2.437610875000246,False,3000,rl,True,41796,0.5627093501770505,0.554744822457973,14254,8389,0.5885365511435386,41796,19785,0.4733706574791846,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1100,0.05,1,0,complete
60000,57000,26600,20900,22,2.3392548330011778,False,3000,rl,True,41796,0.5543353430950331,0.546196403035494,14254,6051,0.42451241756699876,41796,22197,0.5310795291415447,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1101,0.05,1,0,complete
60000,57000,24700,23750,25,2.3594516669982113,False,3000,rl,True,41796,0.5513446262800268,0.542829931981517,14254,4756,0.33366072681352604,41796,22802,0.5455545985261747,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1111,0.05,1,0,complete
60000,57000,27550,17100,18,2.417042125001899,False,3000,rl,True,41796,0.5565843621399177,0.5480180235839761,14254,6660,0.4672372667321454,41796,21856,0.5229208536702077,RBF_I__s114__concept__severe,RBF_I,concept,severe,114,map_1110,0.05,1,0,complete
60000,57000,31350,2850,3,2.4068083340098383,False,3000,rl,True,47498,0.5741294370289275,0.568591672660909,8552,3379,0.39511225444340503,47498,20477,0.43111288896374583,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0001,0.05,1,0,complete
60000,57000,34200,4750,5,2.4657271249889163,False,3000,rl,True,47498,0.5379594930312855,0.5321981263371823,8552,3424,0.40037418147801684,47498,17672,0.3720577708535096,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0010,0.05,1,0,complete
60000,57000,21850,3800,4,2.4257851669972297,False,3000,rl,True,47498,0.5720661922607267,0.5668000513923406,8552,921,0.10769410664172123,47498,27519,0.5793717630216009,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0011,0.05,1,0,complete
60000,57000,47500,0,0,2.942951124990941,False,3000,rl,True,47498,0.5855193902901175,0.5821643359957112,8552,7030,0.8220299345182414,47498,7978,0.16796496694597668,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0000,0.05,1,0,complete
60000,57000,40850,6650,7,2.4329549579997547,False,3000,rl,True,47498,0.574676828498042,0.5694835043902993,8552,5730,0.6700187090739008,47498,13328,0.28060128847530424,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0100,0.05,1,0,complete
60000,57000,36100,7600,8,2.449183083997923,False,3000,rl,True,47498,0.571560907827698,0.5664584289724852,8552,4441,0.5192937324602432,47498,16789,0.35346751442165986,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0110,0.05,1,0,complete
60000,57000,33250,6650,7,2.480013249994954,False,3000,rl,True,47498,0.5811192050191587,0.5760432844918657,8552,3116,0.36435921421889617,47498,18314,0.3855741294370289,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0101,0.05,1,0,complete
60000,57000,23750,7600,8,2.4229164169955766,False,3000,rl,True,47498,0.5759400395806139,0.5711564872007466,8552,1141,0.13341908325537885,47498,25839,0.5440018527095878,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_0111,0.05,1,0,complete
60000,57000,30400,5700,6,2.3819192910013953,False,3000,rl,True,47498,0.567202829592825,0.5617261256207023,8552,4869,0.5693405051449953,47498,22917,0.4824834729883363,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1000,0.05,1,0,complete
60000,57000,24700,11400,12,2.3936859580135206,False,3000,rl,True,47498,0.575140005894985,0.5692540803940738,8552,3528,0.41253507951356405,47498,27276,0.5742557581371848,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1001,0.05,1,0,complete
60000,57000,26600,10450,11,2.415908958995715,False,3000,rl,True,47498,0.5708450882142406,0.5648150098854356,8552,3076,0.35968194574368567,47498,24924,0.5247378837003663,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1010,0.05,1,0,complete
60000,57000,23750,15200,16,2.3719737910141703,False,3000,rl,True,47498,0.5678344351341109,0.5614401524495363,8552,2738,0.32015902712815714,47498,27436,0.5776243210240432,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1011,0.05,1,0,complete
60000,57000,28500,15200,16,2.364444499995443,False,3000,rl,True,47498,0.5764242704955999,0.5706814890445779,8552,4747,0.5550748362956034,47498,24695,0.5199166280685502,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1100,0.05,1,0,complete
60000,57000,24700,15200,16,2.395840290992055,False,3000,rl,True,47498,0.5768663943744999,0.5712161992690998,8552,3409,0.3986202057998129,47498,27157,0.5717503894900838,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1101,0.05,1,0,complete
60000,57000,24700,19000,20,2.3907168749865377,False,3000,rl,True,47498,0.5731820287169986,0.5671022904558701,8552,2836,0.3316183348924228,47498,26584,0.5596867236515222,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1110,0.05,1,0,complete
60000,57000,23750,22800,24,2.3544606659997953,False,3000,rl,True,47498,0.5693081813971115,0.5631262255168954,8552,2905,0.3396866230121609,47498,27603,0.5811402585372015,RBF_I__s114__splice__moderate,RBF_I,splice,moderate,114,map_1111,0.05,1,0,complete
60000,57000,38950,0,0,2.630323125005816,False,3000,rl,True,41801,0.5413506853903016,0.5359832485067447,14249,6801,0.4772966523966594,41801,10602,0.2536302959259348,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0000,0.05,1,0,complete
60000,57000,29450,3800,4,2.4689874579926254,False,3000,rl,True,41801,0.5427860577498146,0.5366215735405752,14249,5290,0.37125412309635764,41801,18591,0.4447501255950815,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0010,0.05,1,0,complete
60000,57000,32300,1900,2,2.5589172920008423,False,3000,rl,True,41801,0.5686945288390229,0.5630516948540853,14249,4093,0.2872482279458208,41801,14544,0.3479342599459343,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0001,0.05,1,0,complete
60000,57000,27550,6650,7,2.415321958003915,False,3000,rl,True,41801,0.566517547427095,0.56033600556151,14249,1722,0.12085058600603552,41801,16923,0.40484677400062197,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0011,0.05,1,0,complete
60000,57000,33250,5700,6,2.4407467499986524,False,3000,rl,True,41801,0.5590057654123107,0.551718976632148,14249,5212,0.36578005474068354,41801,14713,0.3519772254252291,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0100,0.05,1,0,complete
60000,57000,23750,5700,6,2.476999040998635,False,3000,rl,True,41801,0.5524508983038683,0.5453442286540657,14249,3612,0.2534914730858306,41801,22613,0.5409679194277649,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0101,0.05,1,0,complete
60000,57000,24700,5700,6,2.462413582994486,False,3000,rl,True,41801,0.5580727733786273,0.5512970435873834,14249,2186,0.15341427468594288,41801,20237,0.4841271739910529,RBF_I__s114__splice__severe,RBF_I,splice,severe,114,map_0110,0.05,1,0,complete
