rows,training_visits,accepted_training_visits,accepted_refit_rows,resets,seconds,pending_candidate,audit_rows_reserved,policy,guarded,host_n,host_accuracy,host_macro_f1,poison_rows,poison_rows_admitted,poison_admission_rate,clean_rows,clean_rows_withheld,clean_withhold_rate,malicious_recall,benign_fpr,condition,stream,mode,level,base_seed,arm,detector,feedback_fraction,delay_blocks,no_feedback_blocks,status
60000,57000,19000,5700,6,0.7521206670062384,False,3000,rl,True,41829,0.9091061225465586,0.9008519863984419,14221,3013,0.21186977005836438,41829,26792,0.6405125630543403,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0111,hellinger,0.05,1,0,complete
60000,57000,25650,11400,12,0.7435476660029963,False,3000,rl,True,41829,0.9087236128045136,0.9005124246301972,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,0.7461147499998333,False,3000,rl,True,41829,0.9096559803007482,0.901479924113738,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,25650,12350,13,0.7409006249945378,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,25650,13300,14,0.7439510419935687,False,3000,rl,True,41829,0.9101341174783045,0.9019275240903454,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,19950,18050,19,0.7269865830021445,False,3000,rl,True,41829,0.9028903392383275,0.8933225447602257,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,19950,18050,19,0.7313059159932891,False,3000,rl,True,41829,0.9028903392383275,0.8933225447602257,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,19950,19000,20,0.7293376659945352,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,19950,19000,20,0.7250415000016801,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,43700,0,0,1.0652664999943227,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,43700,0,0,1.0671284169948194,False,3000,rl,True,41829,0.8982285017571541,0.8883675833498637,14221,10296,0.723999718725828,41829,9375,0.22412680197948792,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,1.0040571249992354,False,3000,rl,True,41829,0.8909369097994214,0.8799331426125176,14221,12032,0.8460727093734618,41829,6361,0.1520715293217624,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,48450,950,1,1.0073922920128098,False,3000,rl,True,41829,0.8909369097994214,0.8799331426125176,14221,12032,0.8460727093734618,41829,6361,0.1520715293217624,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,19000,4750,5,0.805704958998831,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,19000,4750,5,0.8092628340091323,False,3000,rl,True,41829,0.9095364460063592,0.9012558864381833,14221,2818,0.19815765417340553,41829,26597,0.6358507255731669,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,19950,6650,7,0.8169941660016775,False,3000,rl,True,41829,0.9048507016663081,0.8961757234746259,14221,3284,0.23092609521130722,41829,26113,0.6242798058763059,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,19950,6650,7,0.8154027499986114,False,3000,rl,True,41829,0.9048507016663081,0.8961757234746259,14221,3284,0.23092609521130722,41829,26113,0.6242798058763059,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.7703207919985289,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.7714557090075687,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.7778826669964474,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,25650,12350,13,0.7718507080135169,False,3000,rl,True,41829,0.9092017499820698,0.9009592784265239,14221,3919,0.27557837001617325,41829,21048,0.5031915656601879,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.7246480419998989,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.7215767919988139,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.7251813750044676,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,19950,19000,20,0.7243505410006037,False,3000,rl,True,41829,0.902699084367305,0.8930821516548861,14221,1857,0.13058153435060826,41829,24686,0.5901647182576681,,,SEA_A__s114__concept__severe,SEA_A,concept,severe,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,48450,0,0,0.9711439169914229,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,43700,950,1,0.8427928340097424,False,3000,rl,True,47535,0.9054801725044704,0.8962903980956454,8515,5555,0.6523781561949501,47535,10340,0.217523929735984,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,46550,1900,2,0.8216860420070589,False,3000,rl,True,47535,0.9039023877143157,0.8944996836990519,8515,5364,0.6299471520845566,47535,7299,0.1535500157778479,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,46550,1900,2,0.8234729579999112,False,3000,rl,True,47535,0.9039023877143157,0.8944996836990519,8515,5364,0.6299471520845566,47535,7299,0.1535500157778479,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,26600,4750,5,0.7665035000100033,False,3000,rl,True,47535,0.9115599032291996,0.9033696779179394,8515,3852,0.4523781561949501,47535,25737,0.5414326285894604,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,25650,4750,5,0.7617118329944788,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,26600,10450,11,0.7528348750056466,False,3000,rl,True,47535,0.9161459976859156,0.9080247882028325,8515,3975,0.46682325308279504,47535,25860,0.544020195645314,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,26600,9500,10,0.7584827500104439,False,3000,rl,True,47535,0.9157673293362786,0.9075866204394951,8515,3975,0.46682325308279504,47535,25860,0.544020195645314,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,37050,29450,31,0.725698292008019,False,3000,rl,True,47535,0.9105501209635006,0.9015298841475272,8515,4508,0.5294186729301233,47535,15943,0.33539497212580205,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,37050,29450,31,0.7284575829980895,False,3000,rl,True,47535,0.9105501209635006,0.9015298841475272,8515,4508,0.5294186729301233,47535,15943,0.33539497212580205,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1001,adwin,0.05,1,0,complete
60000,57000,36100,32300,34,0.7274760000000242,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1010,adwin,0.05,1,0,complete
60000,57000,37050,34200,36,0.7195083340047859,False,3000,rl,True,47535,0.9148837698537919,0.9066198141213202,8515,4164,0.4890193775689959,47535,15599,0.32815819922162615,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1011,adwin,0.05,1,0,complete
60000,57000,38000,35150,37,0.7151270829926943,False,3000,rl,True,47535,0.9160197749027033,0.9079518582230518,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1100,adwin,0.05,1,0,complete
60000,57000,38000,35150,37,0.719287042011274,False,3000,rl,True,47535,0.9160197749027033,0.9079518582230518,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1101,adwin,0.05,1,0,complete
60000,57000,38000,36100,38,0.715955915991799,False,3000,rl,True,47535,0.9156200694225307,0.9074922692549937,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1110,adwin,0.05,1,0,complete
60000,57000,38000,37050,39,0.7143649999925401,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1111,adwin,0.05,1,0,complete
60000,57000,48450,0,0,1.013376208007685,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0000,hddm_w,0.05,1,0,complete
60000,57000,34200,950,1,0.8775364579923917,False,3000,rl,True,47535,0.9061954349426738,0.8982126699507377,8515,4219,0.4954785672342924,47535,18504,0.38927106342694856,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0001,hddm_w,0.05,1,0,complete
60000,57000,48450,0,0,1.0218008750089211,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0010,hddm_w,0.05,1,0,complete
60000,57000,32300,950,1,0.8665047910035355,False,3000,rl,True,47535,0.9071841800778374,0.8994582160412123,8515,3627,0.4259541984732824,47535,19812,0.4167876301672452,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0011,hddm_w,0.05,1,0,complete
60000,57000,26600,2850,3,0.8190149159927387,False,3000,rl,True,47535,0.907646996949616,0.899107904853772,8515,3135,0.36817381092190254,47535,25020,0.5263490059955822,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0100,hddm_w,0.05,1,0,complete
60000,57000,25650,4750,5,0.8134769579919521,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0101,hddm_w,0.05,1,0,complete
60000,57000,26600,2850,3,0.8156782500009285,False,3000,rl,True,47535,0.907646996949616,0.899107904853772,8515,3135,0.36817381092190254,47535,25020,0.5263490059955822,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0110,hddm_w,0.05,1,0,complete
60000,57000,25650,4750,5,0.8175360830064164,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0111,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.8029242500051623,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1000,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7993242919910699,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1001,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.7973677499976475,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1010,hddm_w,0.05,1,0,complete
60000,57000,36100,32300,34,0.8034420420008246,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1011,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.8085578750033164,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1100,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.8018994169979123,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1101,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.7992119580012513,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1110,hddm_w,0.05,1,0,complete
60000,57000,38000,37050,39,0.8087089580076281,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1111,hddm_w,0.05,1,0,complete
60000,57000,48450,0,0,0.9693930000066757,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0000,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,0.9689354159927461,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0001,hellinger,0.05,1,0,complete
60000,57000,40850,1900,2,0.836852665990591,False,3000,rl,True,47535,0.9107815293993899,0.9025491933361569,8515,5065,0.5948326482677627,47535,12700,0.2671715577995161,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0010,hellinger,0.05,1,0,complete
60000,57000,35150,3800,4,0.7819215830095345,False,3000,rl,True,47535,0.905248764068581,0.896267510590918,8515,5529,0.6493247210804463,47535,18864,0.39684443041969075,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0011,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.7579730419965927,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0100,hellinger,0.05,1,0,complete
60000,57000,25650,4750,5,0.7587196660024347,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0101,hellinger,0.05,1,0,complete
60000,57000,25650,7600,8,0.7564901250007097,False,3000,rl,True,47535,0.9121068686231198,0.9039028741738776,8515,3377,0.3965942454492073,47535,26212,0.551425265593773,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0110,hellinger,0.05,1,0,complete
60000,57000,25650,6650,7,0.7489811249979539,False,3000,rl,True,47535,0.9130745766277479,0.9048994470370639,8515,3616,0.42466236054022316,47535,26451,0.5564531397917324,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0111,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.7206624579994241,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1000,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.7212605410022661,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1001,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.7207058329950087,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1010,hellinger,0.05,1,0,complete
60000,57000,36100,32300,34,0.7207199999975273,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1011,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.7143457920028595,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1100,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.71582437500183,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1101,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.7171481250115903,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1110,hellinger,0.05,1,0,complete
60000,57000,38000,37050,39,0.7176812079997035,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1111,hellinger,0.05,1,0,complete
60000,57000,48450,0,0,1.0574458750052145,False,3000,rl,True,47535,0.8968970232460293,0.886866524827091,8515,6642,0.7800352319436289,47535,6677,0.14046492058483223,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0000,d3_oof,0.05,1,0,complete
60000,57000,40850,950,1,0.9650059590057936,False,3000,rl,True,47535,0.8975281371620911,0.8879708832211914,8515,5337,0.6267762771579566,47535,12972,0.2728936573051436,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0001,d3_oof,0.05,1,0,complete
60000,57000,41800,0,0,1.0389066670031752,False,3000,rl,True,47535,0.899652887346166,0.890165018563202,8515,5371,0.6307692307692307,47535,12056,0.2536236457347218,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0010,d3_oof,0.05,1,0,complete
60000,57000,41800,0,0,1.0377902500040364,False,3000,rl,True,47535,0.899652887346166,0.890165018563202,8515,5371,0.6307692307692307,47535,12056,0.2536236457347218,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0011,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.808073834006791,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0100,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.8011590000096476,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0101,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.8053161249990808,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0110,d3_oof,0.05,1,0,complete
60000,57000,25650,4750,5,0.8026872919872403,False,3000,rl,True,47535,0.9128010939307878,0.9046272539550129,8515,3852,0.4523781561949501,47535,26687,0.5614179025980857,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_0111,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.7023507919948315,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1000,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.6972956249956042,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1001,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.7010258749942295,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1010,d3_oof,0.05,1,0,complete
60000,57000,36100,32300,34,0.7005714999977499,False,3000,rl,True,47535,0.9129483538445357,0.9043594014400657,8515,4164,0.4890193775689959,47535,16549,0.3481434732302514,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1011,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.6975345419923542,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1100,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.6990984159929212,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1101,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.7021368330024416,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1110,d3_oof,0.05,1,0,complete
60000,57000,38000,37050,39,0.702186000009533,False,3000,rl,True,47535,0.9159987377721679,0.9079300570563811,8515,4437,0.5210804462712859,47535,14922,0.31391606184916376,,,SEA_A__s114__splice__moderate,SEA_A,splice,moderate,114.0,map_1111,d3_oof,0.05,1,0,complete
60000,57000,49400,0,0,0.974574207997648,False,3000,rl,True,41826,0.8959498876297041,0.8854264891407513,14224,12804,0.9001687289088864,41826,6180,0.14775498493759862,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0000,adwin,0.05,1,0,complete
60000,57000,51300,0,0,0.9611476669961121,False,3000,rl,True,41826,0.8943958303447617,0.8834929811801093,14224,13063,0.9183773903262092,41826,4539,0.10852101563620714,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0001,adwin,0.05,1,0,complete
60000,57000,39900,2850,3,0.7918309170054272,False,3000,rl,True,41826,0.9023095682111605,0.8928258707413135,14224,9310,0.6545275590551181,41826,12186,0.29134987806627455,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0010,adwin,0.05,1,0,complete
60000,57000,39900,2850,3,0.7839865410060156,False,3000,rl,True,41826,0.9023095682111605,0.8928258707413135,14224,9310,0.6545275590551181,41826,12186,0.29134987806627455,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0011,adwin,0.05,1,0,complete
60000,57000,38950,2850,3,0.7986651249957504,False,3000,rl,True,41826,0.9107492946970783,0.9022655432980047,14224,9624,0.6766029246344207,41826,13450,0.3215703151150002,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0100,adwin,0.05,1,0,complete
60000,57000,21850,5700,6,0.7456735829910031,False,3000,rl,True,41826,0.9118969062305743,0.9027789363505221,14224,4929,0.3465269966254218,41826,25855,0.6181561708028499,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0101,adwin,0.05,1,0,complete
60000,57000,28500,7600,8,0.7499437079968629,False,3000,rl,True,41826,0.9145985750490125,0.9063049586170149,14224,6654,0.46780089988751405,41826,20930,0.5004064457514464,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0110,adwin,0.05,1,0,complete
60000,57000,28500,7600,8,0.7545035829971312,False,3000,rl,True,41826,0.9130445177640701,0.9044517534526073,14224,6602,0.4641451068616423,41826,20878,0.49916319992349256,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_0111,adwin,0.05,1,0,complete
60000,57000,36100,31350,33,0.7054982080007903,False,3000,rl,True,41826,0.9119925405250323,0.9030777359486029,14224,7275,0.5114595050618672,41826,13951,0.3335485104958638,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1000,adwin,0.05,1,0,complete
60000,57000,35150,30400,32,0.7078060830099275,False,3000,rl,True,41826,0.909721226031655,0.9004118575500074,14224,6921,0.48657199100112486,41826,14547,0.3477980203701047,,,SEA_A__s114__splice__severe,SEA_A,splice,severe,114.0,map_1001,adwin,0.05,1,0,complete
